1,2,cluster_label,class,shape,ID,covered_pixels,covered_pixels_real,distance,density,importance_index
29.93493094730932,8.554956994313825,group_1,group_1,cluster,236,[],[],0.8453265498620521,0.01343270699626539,0.8453265498620521
26.832057290943467,8.131299555041208,group_1,group_1,cluster,237,[],[],0.6482773134759126,0.012464073300034174,0.6482773134759126
28.549975376196496,8.888591615845488,group_1,group_1,cluster,238,[],[],0.40745920557737425,0.012637384278268136,0.40745920557737425
24.43571095688045,8.487068466673737,group_1,group_1,cluster,239,[],[],1.6450922918943391,0.05085562963702789,1.6450922918943391
30.35662809056967,9.019267331165592,group_1,group_1,cluster,240,[],[],1.1761546608907443,0.016711143904415818,1.1761546608907443
27.07555389610176,7.89392779348443,group_1,group_1,cluster,241,[],[],0.6249734325096972,0.012094459928047283,0.6249734325096972
26.88700119943564,9.700642817661222,group_1,group_1,cluster,242,[],[],0.7952431759334908,0.020668365452772966,0.7952431759334908
29.518650170614308,5.746472807761853,group_1,group_1,cluster,243,[],[],1.4114731462781211,0.039748634236886946,1.4114731462781211
29.927061840982407,9.66588618328663,group_1,group_1,cluster,244,[],[],1.2724375696314887,0.01932345642781569,1.2724375696314887
29.72483365293777,9.822135660103662,group_1,group_1,cluster,245,[],[],1.2745990249266395,0.02268689048492463,1.2745990249266395
28.559307738386988,10.229975578590173,group_1,group_1,cluster,246,[],[],1.1594647072588624,0.019493139251567874,1.1594647072588624
27.87341796658721,10.475157962801244,group_1,group_1,cluster,247,[],[],1.1897633600720876,0.022393001461872755,1.1897633600720876
31.680693202567777,8.479240302821234,group_1,group_1,cluster,248,[],[],1.607792213426524,0.03429815136319932,1.607792213426524
26.734778152598924,6.639148772113157,group_1,group_1,cluster,249,[],[],1.3430481014645257,0.019531479938000848,1.3430481014645257
28.75759273030182,10.104619988210844,group_1,group_1,cluster,250,[],[],1.1336250880723153,0.020526420206335244,1.1336250880723153
29.38144949104588,5.346313518047055,group_1,group_1,cluster,252,[],[],1.625264229904432,0.04414799724490615,1.625264229904432
28.521630537000828,8.34042519022087,group_1,group_1,cluster,253,[],[],0.16138245787678568,0.011716581796184709,0.16138245787678568
24.81631570946163,0.7648663266828524,group_3,group_1,cluster,746,[],[],5.079070769287364,0.16028492367344946,5.079070769287364
29.2176547872974,6.911481842103065,group_1,group_1,cluster,254,[],[],0.8004307114272137,0.020507639820793153,0.8004307114272137
26.851978410796377,6.591623035442845,group_1,group_1,cluster,233,[],[],1.330265579764206,0.02061146493030775,1.330265579764206
27.671348742605986,8.296566589215075,group_1,group_1,cluster,232,[],[],0.23029865432341476,0.01223347475444545,0.23029865432341476
26.93002049703165,9.233697145850236,group_1,group_1,cluster,231,[],[],0.6117437932741008,0.019222358031288297,0.6117437932741008
29.58754118862413,8.843439868915926,group_1,group_1,cluster,230,[],[],0.786195033923126,0.01333955733823524,0.786195033923126
26.5511154073641,7.379165854412265,group_1,group_1,cluster,208,[],[],1.0511079247563886,0.017612179014631333,1.0511079247563886
30.11914442981432,9.058259237229652,group_1,group_1,cluster,209,[],[],1.0898775238657785,0.014834216796731317,1.0898775238657785
30.84795483039337,9.58332600638821,group_1,group_1,cluster,210,[],[],1.5969299516958548,0.026001683500843583,1.5969299516958548
28.54612324479996,9.308042347476643,group_1,group_1,cluster,211,[],[],0.635128485851569,0.011252237893118988,0.635128485851569
27.848837702786067,7.521423360611688,group_1,group_1,cluster,212,[],[],0.5384877685220713,0.013684530181498176,0.5384877685220713
28.33630723580625,9.990178866014457,group_1,group_1,cluster,213,[],[],0.9777239757664306,0.014997716934387078,0.9777239757664306
26.01691476766494,7.059069272005706,group_1,group_1,cluster,214,[],[],1.3998291603701862,0.025666582143949016,1.3998291603701862
27.55791310526186,7.381155468824447,group_1,group_1,cluster,215,[],[],0.6955749454369532,0.01505835155331557,0.6955749454369532
30.18795679926132,9.015486175484494,group_1,group_1,cluster,216,[],[],1.1030828994970745,0.015782921240884273,1.1030828994970745
27.29643825405582,8.749254945503724,group_1,group_1,cluster,217,[],[],0.3780062083599626,0.0132633116173138,0.3780062083599626
29.202444701695683,7.986838959921464,group_1,group_1,cluster,255,[],[],0.44233674074333423,0.015563101255419461,0.44233674074333423
27.840199986051378,5.043280311482351,group_1,group_1,cluster,218,[],[],1.9562594872619314,0.04178736418594565,1.9562594872619314
26.85333834467256,8.486245834600844,group_1,group_1,cluster,220,[],[],0.5638180016680463,0.014737142759746677,0.5638180016680463
29.147516984463977,8.809022860158006,group_1,group_1,cluster,221,[],[],0.5903514071877931,0.014459997188700996,0.5903514071877931
27.053679412707325,8.270995123926904,group_1,group_1,cluster,222,[],[],0.512547100957672,0.01261469414958476,0.512547100957672
28.367899437357654,8.060412270000153,group_1,group_1,cluster,223,[],[],0.158758616256785,0.01155347648183833,0.158758616256785
32.05674782564553,7.76808446705822,group_1,group_1,cluster,224,[],[],1.6649237298097102,0.04689859594886573,1.6649237298097102
28.510665197750587,11.675257170382286,group_1,group_1,cluster,225,[],[],1.9781113229420253,0.04830282720513385,1.9781113229420253
25.99439538820337,7.101170557911248,group_1,group_1,cluster,226,[],[],1.3902254815474655,0.02641607015418857,1.3902254815474655
30.2795698224497,7.760834077573174,group_1,group_1,cluster,227,[],[],0.8943320169389639,0.022481444472501798,0.8943320169389639
27.383502491939403,8.180800568775894,group_1,group_1,cluster,228,[],[],0.3909536171802462,0.013151755462216178,0.3909536171802462
27.02330797388501,7.829315755581472,group_1,group_1,cluster,229,[],[],0.6721586245731682,0.012055808379068444,0.6721586245731682
26.61609235634865,6.242188334108139,group_1,group_1,cluster,219,[],[],1.5875943764439913,0.027672889808782103,1.5875943764439913
27.889442882169288,6.691452727188368,group_1,group_1,cluster,307,[],[],1.0008406814725712,0.02118784455330279,1.0008406814725712
26.38241230175143,6.967962481751694,group_1,group_1,cluster,256,[],[],1.302800667824537,0.020069323057746,1.302800667824537
28.468878291678767,5.086291008879286,group_1,group_1,cluster,258,[],[],1.835358108834835,0.047356917603753546,1.835358108834835
27.643043271756028,8.71967531287848,group_1,group_1,cluster,285,[],[],0.2574268573004628,0.015153594578259174,0.2574268573004628
28.1936859338444,7.594528258485282,group_1,group_1,cluster,286,[],[],0.4276470856336238,0.014435985832558,0.4276470856336238
26.201319265319515,7.004089124412727,group_1,group_1,cluster,287,[],[],1.353655311467678,0.022191853067252618,1.353655311467678
27.16060548378864,8.767197448235128,group_1,group_1,cluster,288,[],[],0.43119865298607746,0.01340540318382181,0.43119865298607746
27.374948375949494,8.11056496587458,group_1,group_1,cluster,289,[],[],0.41809126395984286,0.012785931245188151,0.41809126395984286
28.67285345533364,9.605315157543568,group_1,group_1,cluster,290,[],[],0.8331427811540674,0.012740480114992252,0.8331427811540674
29.68405248067444,8.386724476785181,group_1,group_1,cluster,291,[],[],0.692420129323596,0.015725275616125974,0.692420129323596
29.65457035214801,8.582713496969385,group_1,group_1,cluster,292,[],[],0.7287487567843357,0.013007399555519933,0.7287487567843357
26.70910360881955,9.128140562580416,group_1,group_1,cluster,293,[],[],0.6536729080371598,0.017604616924939424,0.6536729080371598
30.03307550541292,8.101321169273758,group_1,group_1,cluster,294,[],[],0.8035824754639762,0.016441074502798053,0.8035824754639762
27.90730512551886,7.873810355956041,group_1,group_1,cluster,295,[],[],0.32804472134113355,0.012785931245188151,0.32804472134113355
27.11250295339318,8.343870444061281,group_1,group_1,cluster,296,[],[],0.4702689284241746,0.012094459928047283,0.4702689284241746
28.01132270809593,9.203029588224508,group_1,group_1,cluster,297,[],[],0.47576818194214454,0.014187357882044805,0.47576818194214454
27.777912512090104,10.014408225044688,group_1,group_1,cluster,298,[],[],0.9177637054851966,0.019641571963794645,0.9177637054851966
27.191707762337245,10.287085705743667,group_1,group_1,cluster,299,[],[],1.0534517753601045,0.026049497927808557,1.0534517753601045
27.822410121357105,8.126039347118084,group_1,group_1,cluster,300,[],[],0.22785472601797288,0.011983701487601625,0.22785472601797288
26.74202096439344,7.8869470069457694,group_1,group_1,cluster,301,[],[],0.767467461541831,0.014862526012108005,0.767467461541831
29.546946565884927,9.387042317555863,group_1,group_1,cluster,302,[],[],1.0011812207398751,0.016669896617829853,1.0011812207398751
26.92892647392728,8.126405791057131,group_1,group_1,cluster,303,[],[],0.6070149488366711,0.013517960252066563,0.6070149488366711
28.539774987949407,8.29576394261152,group_1,group_1,cluster,304,[],[],0.16295193355083007,0.011209458111452027,0.16295193355083007
27.31105985852836,8.6678298172911,group_1,group_1,cluster,305,[],[],0.362512060664078,0.012473640718874928,0.362512060664078
28.554203041829386,8.55447505740223,group_1,group_1,cluster,284,[],[],0.2457214193520281,0.013075532667753395,0.2457214193520281
28.04461170124414,5.4921989253025,group_1,group_1,cluster,283,[],[],1.662380518536038,0.0333825201285374,1.662380518536038
28.63311397630825,8.707287795529737,group_1,group_1,cluster,282,[],[],0.34467819034645225,0.011338516172309954,0.34467819034645225
28.489955128600226,7.022522737239184,group_1,group_1,cluster,281,[],[],0.7252343495428313,0.018073690442365623,0.7252343495428313
29.258933995570143,6.820817333038589,group_1,group_1,cluster,259,[],[],0.848348159420956,0.021256082990645762,0.848348159420956
27.706628643376657,9.768124994329034,group_1,group_1,cluster,260,[],[],0.774662151563778,0.017575354786205928,0.774662151563778
28.633872977346247,9.532071608233096,group_1,group_1,cluster,261,[],[],0.7823667393487986,0.012100875652220748,0.7823667393487986
29.47302049053584,8.118799441652353,group_1,group_1,cluster,262,[],[],0.5584051136850634,0.017436765056937177,0.5584051136850634
28.68953005106296,9.247413928414028,group_1,group_1,cluster,263,[],[],0.6410537529315139,0.012845319544618634,0.6410537529315139
30.58188525103698,8.57501150150904,group_1,group_1,cluster,264,[],[],1.1387190876199518,0.019331089334927495,1.1387190876199518
28.66511822400813,8.290922825563756,group_1,group_1,cluster,265,[],[],0.2180222127614672,0.011779313826005096,0.2180222127614672
29.54907670079631,8.365996192437336,group_1,group_1,cluster,266,[],[],0.6275202064568025,0.014536329755726312,0.6275202064568025
30.424240120564797,9.164351236220211,group_1,group_1,cluster,267,[],[],1.2577405237621504,0.016658665365696462,1.2577405237621504
28.38857984356232,4.547867530790047,group_1,group_1,cluster,268,[],[],2.1554252943384373,0.058436345075937264,2.1554252943384373
28.552875057034385,8.518508581074167,group_1,group_1,cluster,257,[],[],0.23034831568403252,0.012393211905991798,0.23034831568403252
27.500089315025964,10.938765008484271,group_1,group_1,cluster,269,[],[],1.4212289446634594,0.03169669246035193,1.4212289446634594
29.904769776262405,8.74822847721878,group_1,group_1,cluster,271,[],[],0.8892818520544171,0.014279120406427925,0.8892818520544171
26.911441254957246,6.3715482356850135,group_1,group_1,cluster,272,[],[],1.4287805610991293,0.024124056553947767,1.4287805610991293
28.712062968498223,9.64128851420164,group_1,group_1,cluster,273,[],[],0.8632922633347734,0.013319865250643772,0.8632922633347734
28.73682459778128,10.347931093801764,group_1,group_1,cluster,274,[],[],1.2658795146272634,0.023864280532539466,1.2658795146272634
30.8651071936752,7.736199541859868,group_1,group_1,cluster,275,[],[],1.1429846010612588,0.029297686712413097,1.1429846010612588
28.88119496298509,6.374533776853404,group_1,group_1,cluster,276,[],[],1.0695468028857287,0.024548621573213924,1.0695468028857287
28.721418744026412,8.404113747101778,group_1,group_1,cluster,277,[],[],0.265439834235264,0.011803039750553206,0.265439834235264
29.363847806697187,9.476572934167487,group_1,group_1,cluster,278,[],[],0.9781810705879596,0.0162496572817429,0.9781810705879596
27.512324329381105,7.906353376226034,group_1,group_1,cluster,279,[],[],0.4454890396612725,0.013517960252066563,0.4454890396612725
26.842890334066947,7.555396530694061,group_1,group_1,cluster,280,[],[],0.860025282169619,0.01614809069715614,0.860025282169619
26.279292162123657,8.30846329303315,group_1,group_1,cluster,270,[],[],0.8513309951688292,0.019978882064973093,0.8513309951688292
28.704384942557407,9.88092557847266,group_1,group_1,cluster,251,[],[],0.995064807073582,0.01571795093948392,0.995064807073582
