id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,tsne_x,tsne_y,pca_x,pca_y,umap_x,umap_y
87,6,6,True,5.1175063529588e-23,9.139696378413778e-23,1.310425191058895e-22,3.4147513100788303e-28,9.321235676354841e-24,2.938369698503182e-21,1.0,1.0026358895609123e-37,1.2398369075177598e-25,4.5464638220556176e-39,24.496374,-15.173094,-0.2412443632719341,-0.4451983974913609,23.131409,14.537812
88,1,1,True,8.471650314545128e-17,1.0,2.345642126713732e-13,2.7878290341042997e-18,6.205024134889629e-15,2.79043721729374e-17,1.4277531242985729e-15,2.4536560307278138e-15,2.805403826250581e-15,2.2792354628329067e-17,103.97547,-11.108945,2.9514170858367486,0.13444071604136182,11.000898,-1.5086188
89,3,3,True,5.521247779367064e-28,5.236385208496869e-16,3.559892531260213e-21,1.0,2.1698607681647886e-28,5.307921376057232e-16,7.60783855897384e-29,3.9165543936997515e-21,2.403702092241667e-23,5.925489738771574e-21,3.4972174,-31.73499,-0.4135994813034332,-0.7232032607867065,-9.731625,-9.893063
90,4,4,True,5.853516307771286e-18,1.2037705901524198e-12,2.4852085667159685e-11,1.369107845283356e-15,1.0,4.031156850925304e-17,2.376909694025719e-18,3.70681865194053e-13,5.752994176447513e-17,2.4519594687966157e-10,-85.77462,-26.95155,-0.3461840270580533,-0.5289803117559524,10.818988,22.495155
91,9,9,True,6.66728311704475e-31,2.1062264153914314e-26,1.3127353465540072e-24,4.891644431741351e-22,6.221272108586362e-11,1.243449158400752e-20,6.3926525975570545e-28,1.5346641515017975e-20,2.2293253699049268e-18,1.0,-3.7520053,-65.47014,-0.420235488696356,-0.9256256659426612,-1.6087769,18.025793
92,1,1,True,1.4181602974999058e-17,1.0,4.565778212727327e-15,2.8105681437783428e-14,3.120733923014929e-13,8.67994302193413e-14,4.449437933019483e-17,5.167792192437015e-13,1.0459517366806505e-12,1.803349577143582e-14,114.54489,2.6787364,2.9514170858360917,0.13444071604055544,11.117845,-1.3322524
93,2,2,True,2.5645367286949557e-27,2.2971822830957643e-24,1.0,1.3862329042936761e-18,5.28358263147922e-37,6.80788242044949e-34,3.3426364412948673e-31,1.752150947272149e-23,4.864364738114595e-22,1.5055939701159531e-37,2.7122068,48.295193,-0.463673910792526,2.7241687447519585,1.0096097,-11.792712
94,9,9,True,4.1836218517277146e-11,3.0601405741001453e-13,9.807992612520522e-11,7.825371481449267e-15,1.7386568060828722e-06,3.2025587287350457e-15,1.2142027834560754e-12,1.199924166105093e-12,8.046120020255286e-11,0.9999982118606568,4.194026,-100.3512,-0.4202353394639392,-0.9256249304118151,-0.023802204,11.278091
95,8,8,True,1.6167466942041547e-14,5.922834870283841e-17,6.535615419082237e-14,3.48664145608508e-16,4.1153711164725915e-17,1.712256774083834e-13,3.311893860680639e-17,3.7291521805368913e-23,1.0,7.217268200774572e-19,-92.226204,-11.949951,-0.32044666085580265,-0.43041710607320705,6.191682,7.637494
96,5,5,True,7.183114582507615e-30,3.8684714107030046e-30,5.555705286842317e-36,1.1415282446278728e-19,3.1296032457874347e-32,1.0,8.823245536259184e-25,2.142333145133997e-35,7.733331702760283e-30,3.506871497997657e-19,54.28454,-23.721378,-0.2289251562523385,-0.3732451941898099,-14.129167,20.529186
97,9,9,True,2.4037094763421608e-32,1.5513742096173275e-21,1.23593155299885e-25,3.425372041805707e-20,1.4324607038734838e-12,5.557807148698186e-20,3.7029830590450887e-31,1.5978764214960476e-19,4.8253253469758305e-17,1.0,-3.7520053,-65.47014,-0.4202354886756186,-0.9256256659106837,-1.8287867,17.680923
98,4,4,True,4.683091433504259e-34,6.199625116404365e-24,5.307660011984877e-23,2.8512381713432224e-28,1.0,1.1398121215261222e-22,2.6410278979059688e-23,6.106666637883128e-27,1.3681386385868082e-20,3.4391841588141125e-13,-69.02528,-13.093445,-0.34618402694832917,-0.5289803115983068,10.529312,22.779776
99,4,4,True,2.527594907622817e-39,3.459858419009827e-27,2.3661877074314416e-27,2.4828593313396652e-33,1.0,2.1163771914379684e-31,6.974979483880963e-30,2.1725361255987856e-28,2.1648990309602505e-29,6.00778542496556e-23,15.107332,16.775166,-0.34618402694818645,-0.52898031159799,10.89598,21.93301
100,6,6,True,1.319615600605984e-29,1.6162750452538882e-25,1.3495677059530357e-25,7.967632149427341e-35,8.100646235367375e-26,5.0353666592756556e-21,1.0,4.2879733008339394e-43,5.163413955565957e-22,4.3274899175278996e-41,24.713114,-15.1198845,-0.2412443632719341,-0.4451983974913609,23.52701,15.326643
101,2,2,True,1.7350413209120972e-26,7.419353170587136e-25,1.0,3.0382656919079902e-21,1.401298464324817e-45,1.081802414458759e-42,1.4659238204360092e-35,1.0060258716166705e-23,1.8766626219967004e-20,1.1681223998611675e-41,1.7787356,48.325264,-0.463673910792526,2.7241687447519585,1.2530224,-11.812629
102,2,2,True,5.58653685702116e-23,7.354293050720391e-24,1.0,1.34447672179433e-12,2.086677354757908e-37,1.4146765122033094e-30,1.871547579037404e-31,9.579527587301982e-15,1.188036765115857e-15,1.300990362814945e-31,-7.994607,119.09935,-0.4636739107930814,2.724168744750999,1.0611837,-12.26892
103,8,8,True,3.171623726029982e-22,5.785380691082863e-20,5.585476905643582e-21,1.6862781182883846e-19,2.3779206032461063e-22,3.1167599689459097e-17,4.705545192126329e-20,5.707971261559025e-29,1.0,8.081703269146496e-24,-49.903713,19.420795,-0.320446660855728,-0.4304171060733116,6.572893,7.8860955
104,4,4,True,1.8878496871548337e-27,7.73395394459237e-22,2.828478834904869e-20,2.9060006411609123e-27,1.0,1.0722363824111188e-25,2.5690388056564402e-21,5.468633201255849e-21,4.0778244723501264e-22,6.631796285528669e-16,3.0949621,-9.369182,-0.3461840269481868,-0.5289803115979903,10.353721,22.56478
105,8,8,True,4.282399528575138e-15,5.004112257217271e-15,3.6022393564132816e-14,1.0058084600654897e-13,4.490252761522137e-19,4.918039174690858e-13,4.6236178575305865e-15,1.0530421495636613e-19,1.0,3.1962845650296024e-19,-99.772095,-19.789415,-0.3204466608558837,-0.4304171060734722,6.3209395,7.6817517
106,2,2,True,1.1604372622354725e-21,4.577268108777713e-16,1.0,3.8626724024213175e-17,8.564371647376934e-28,3.174835616901088e-27,2.0252440671094857e-19,5.79607523167438e-19,6.375674592223532e-14,1.0920805663913275e-31,-9.600987,98.34525,-0.46367391079254505,2.724168744751931,0.82565975,-12.107339
107,0,0,True,1.0,5.45983713710537e-21,1.8824729880659266e-17,5.043202361004675e-24,5.902373156809065e-26,4.4045851427788896e-24,1.7385010443982146e-17,1.258421100216851e-16,9.443833811812688e-21,5.143526922092015e-19,-46.75101,-26.253944,-0.38147910093857135,-0.6299244717434386,21.607079,-2.452851
108,2,2,True,2.789228993670193e-21,8.112023782506471e-19,1.0,2.1083920200004602e-12,9.808934357082067e-32,7.4719268056155905e-25,2.7665041332119453e-25,2.557730503088829e-13,5.838202117521051e-16,1.7041433126469706e-29,-6.1233063,119.79652,-0.46367391079353254,2.7241687447506857,1.4645585,-11.655578
109,7,7,True,8.331183135132802e-17,2.944720300934733e-10,3.7184326728834094e-09,8.759942912110048e-14,2.345981354376812e-21,1.2693520436232954e-22,6.171955230085781e-21,1.0,5.247246288463039e-15,1.0385070624632786e-12,-52.22439,94.595436,-0.5710942411218395,0.9612164540895349,-18.36193,3.7317898
110,5,5,True,8.705875618551519e-29,4.087224428456213e-25,2.063438694262811e-28,2.2071733076646345e-17,6.598652907870665e-19,1.0,1.3121301719105671e-23,1.9790846864059503e-26,2.124169924674198e-20,1.163481133659161e-08,54.788128,60.92999,-0.2289251610836173,-0.37324520492594304,-13.919533,19.89756
111,3,3,True,5.537790612402277e-26,3.4125191910576327e-16,5.580611060280444e-17,1.0,1.507294746539626e-30,4.67090590537642e-19,1.3444081858543407e-26,1.7206457925293437e-19,4.260275807093595e-21,8.750805055630319e-26,-5.983119,-22.11532,-0.4135994813034335,-0.7232032607867059,-9.765227,-10.065065
112,0,0,True,1.0,1.1501022756093145e-22,3.786328925838594e-17,5.481464711174332e-26,7.194599993371975e-24,3.2920777193050286e-26,3.1548366807285016e-16,1.4821460989816363e-20,1.7712364902408848e-23,2.108357236354253e-18,-55.529686,-46.923656,-0.38147910093857135,-0.6299244717434386,22.419817,-1.0685257
113,6,6,True,3.242555113303069e-10,1.381306229336979e-13,1.3564441733263121e-15,7.128607783858614e-21,5.017623597396278e-16,9.024577011249382e-14,1.0,4.313709845611626e-25,6.817778763421045e-13,3.532389381738e-22,68.36255,-71.772514,-0.24124436339383967,-0.4451983976949906,23.333914,14.446218
114,7,7,True,8.792741468345645e-24,2.3331115578623546e-29,7.057271390497447e-17,2.8396137845490837e-20,2.177033043864332e-35,1.7860007895772163e-30,1.3357734647343872e-34,1.0,1.8129442109568206e-29,7.916015891736518e-18,-43.53723,66.19355,-0.5710942402863735,0.9612164439098301,-18.350195,4.021535
115,9,9,True,1.1267790973181694e-19,6.176823443460218e-15,2.7211100521028134e-17,3.244826784533778e-16,4.324160158830637e-07,1.062461483707447e-15,3.094826985490852e-18,7.9220328214058e-12,3.279507776454693e-09,0.9999995231628418,13.112504,-90.06581,-0.4202354392475076,-0.9256254547986122,-0.048766553,11.709703
116,2,2,True,2.753427006018525e-18,4.69137721105826e-16,1.0,2.3210120687921533e-14,3.0340492472237816e-29,2.6946186142317527e-30,1.7213505043165185e-24,1.8655244212741843e-16,1.4242357293525745e-12,8.324533280286458e-27,0.29792085,107.09026,-0.46367391079298337,2.7241687447513327,1.1242172,-12.144382
117,3,3,True,9.397262200021554e-28,6.697863399576628e-19,9.590947883755244e-20,1.0,7.347768803374187e-29,6.7492299585229765e-21,4.371858328896736e-32,1.4202871029318717e-18,5.701857744317455e-21,6.1793857644477764e-18,-15.965492,9.191237,-0.4135994813034342,-0.7232032607867062,-9.918035,-9.5606
118,0,0,True,1.0,9.857428377938088e-26,3.2434020651903295e-18,2.1236761495781564e-27,1.4961648462915773e-29,9.155475538125211e-29,8.44176104525438e-21,1.021419060595153e-18,7.374681579898184e-26,1.145382489258941e-22,-31.782312,-19.14959,-0.38147910093857135,-0.6299244717434386,22.620438,-2.2872193
119,5,5,True,6.1357255119983925e-31,2.0442285849265585e-35,4.573765723610016e-36,2.8788249992736307e-27,3.1069887915927284e-33,1.0,3.8176175036943993e-22,7.2321854522882396e-40,4.3950433924996145e-28,1.136486410167455e-22,53.830616,-23.9034,-0.2289251562523385,-0.3732451941898099,-13.759591,20.161184
120,2,2,True,3.107890592479259e-25,9.262896256970126e-23,1.0,7.411551523364929e-16,2.982508237185833e-39,4.933069456676656e-39,1.596853423281406e-33,3.3174486402190483e-22,4.201814084522785e-15,9.237358041899568e-36,-0.9484555,88.7135,-0.46367391079252757,2.724168744751956,1.3190234,-12.514091
121,3,3,True,4.8647481060475116e-32,8.070328916550123e-18,1.7920178474975743e-25,1.0,5.231457941806699e-22,3.434248100783768e-17,1.272692311149408e-30,3.0668192961846604e-20,6.3350554747137365e-25,6.622210211937435e-25,2.6701381,-20.958433,-0.4135994813034343,-0.7232032607867062,-10.508874,-10.123511
122,2,2,True,6.35770140332753e-22,5.583747067418755e-15,1.0,3.6403191116911325e-13,4.053014123298483e-28,9.150317344029284e-27,3.2673250493900294e-22,3.322002007766037e-18,1.7746465104731546e-14,5.100652124014598e-29,-17.19052,113.01678,-0.4636739107926634,2.7241687447516885,1.2241106,-12.569057
123,1,1,True,1.014438289018374e-16,1.0,2.9268063667098325e-11,2.851877135934635e-15,2.1059211666174527e-11,3.009448981046458e-15,3.2127235984405483e-13,2.311735059021963e-13,1.4466799611555228e-13,3.3745749605219467e-17,104.817696,32.903206,2.9514170858159963,0.1344407161094766,11.706396,-1.0747477
124,2,2,True,1.887702234110167e-12,3.0980071227148425e-17,1.0,2.4015903848928488e-11,9.942608978949566e-22,6.303885608196192e-25,6.750455526514441e-24,2.8729841381890282e-15,2.552377233178138e-11,3.0576744267719744e-19,14.462093,92.80349,-0.4636739108111032,2.724168744722565,1.1883026,-11.857388
125,6,6,True,0.1367566287517547,1.1596247517786653e-08,5.728115411329782e-06,5.743523989742981e-10,1.671345180309647e-11,0.3432315289974212,0.5091677904129028,9.254361464433244e-14,0.0108383065089583,1.3539373615312213e-12,53.553066,-44.87533,-0.2570537077382928,-0.44558593721273604,20.858582,14.50139
126,3,3,True,1.364538005633076e-26,2.9481933794218643e-14,6.552683408255118e-16,1.0,2.5907089008959005e-29,1.5809232579065453e-20,2.542278322993434e-28,2.1586353419367576e-18,1.493957959440113e-21,6.209778939545917e-24,-23.963755,-85.131676,-0.4135994813033475,-0.7232032607867004,-10.421483,-10.270951
127,3,3,True,7.286704432222603e-34,1.864352211543544e-22,3.202034142371093e-18,1.0,2.158096044394564e-37,1.785310680910449e-25,4.658442983638278e-37,3.5808962141324543e-20,3.011231466551389e-21,2.244051662964417e-26,-17.030376,9.206341,-0.4135994813034342,-0.7232032607867062,-10.407728,-10.626592
128,1,1,True,4.643164095700545e-16,1.0,7.448873467911024e-14,1.6719447688232176e-17,1.0018986915062353e-13,5.446181306723021e-17,3.609610152416993e-15,4.185193180515287e-15,1.4149423820108978e-13,5.358334130099848e-16,104.51138,-27.7483,2.9514170858367446,0.13444071604081648,11.301385,-1.7239755
129,9,9,True,3.540561948306661e-31,1.3931249073538463e-25,2.1482946479966136e-24,1.986043073151803e-18,2.2425207442952972e-14,7.657746497538263e-21,5.253211843372792e-31,1.2412988668555037e-18,1.5611542034908505e-18,1.0,-3.7520053,-65.47014,-0.420235488675137,-0.9256256659099419,-1.0894871,18.014921
130,2,2,True,9.074337583009837e-18,2.9827474452894586e-17,1.0,4.3164419521318775e-14,1.79265867372355e-27,1.5131269867757507e-27,7.482548896590482e-22,8.852452293070783e-15,2.5841548817245527e-14,5.9470293862807804e-27,-12.816251,90.81801,-0.4636739107925566,2.7241687447519247,0.854684,-12.209591
131,2,2,True,5.594355020794534e-26,9.16564667102128e-21,1.0,1.1384368897330033e-18,2.4577668038470475e-39,1.090251495344738e-34,1.1475481443642563e-28,1.974242307737968e-20,4.047170008793146e-15,2.8371962208764625e-37,0.49937984,88.97738,-0.4636739107925275,2.7241687447519567,1.0394242,-11.806132
132,0,0,True,1.0,1.4846465229939228e-21,8.279943514806267e-19,1.5083864588994332e-24,2.3812265239951838e-28,4.6339923651417717e-26,1.5578339005120626e-19,1.3191699599139752e-18,2.076525186012278e-26,2.4178761935253843e-21,-31.763445,-19.1569,-0.38147910093857135,-0.6299244717434386,22.376522,-1.784049
133,1,1,True,5.290851408102889e-19,1.0,3.975391166293396e-15,1.2623161547550205e-15,4.385208152548129e-15,4.539088966888996e-14,1.641002589085569e-16,7.162370312150476e-16,1.7615357957023739e-13,3.6509696694268455e-18,109.50477,-29.384281,2.9514170858367907,0.1344407160406411,11.63799,-0.8608318
134,3,3,True,5.387519241319658e-24,1.6192747050633936e-17,4.770506929729083e-18,1.0,1.6913957817089134e-31,3.998326730636553e-22,2.0415141409939862e-30,6.85986754972575e-18,1.9895270191533312e-22,3.842079978886236e-19,-4.8651104,-14.673282,-0.4135994813034342,-0.7232032607867062,-10.115849,-10.102325
135,3,3,True,1.8914274324236668e-22,3.66039697738494e-15,1.2090487644813638e-21,0.9999985694885254,1.4612724547178021e-18,1.46835986924998e-06,5.147984782892919e-23,2.689185408643463e-13,2.61585141221326e-20,1.7528700980805464e-16,-37.552467,2.8442268,-0.41359922560034235,-0.7232027741856699,-6.2878933,2.4019384
136,6,6,True,6.259784928253363e-20,1.3968059218491145e-27,9.962054637722722e-28,9.562909854673891e-31,5.307408715413138e-26,7.86751332933886e-19,1.0,1.7957252335513251e-34,1.65381044242203e-23,2.0700933349546427e-35,25.021334,-14.962067,-0.2412443632719341,-0.4451983974913609,23.099966,14.680702
137,3,3,True,1.495585058322588e-26,9.6218591176322e-16,1.97606264655971e-23,1.0,7.371240698594444e-21,3.657991065001559e-13,1.1902302523095516e-26,3.599115784777427e-17,2.2531745573155247e-22,1.051007543750722e-19,-11.698958,-107.62366,-0.4135994813035135,-0.723203260786842,-10.135228,-9.791189
138,9,9,True,3.247840058813325e-22,1.473555983416638e-18,3.289528499579642e-19,1.4738344483104622e-14,1.0071567061245568e-12,9.246219924034068e-18,1.7206677452030497e-24,2.16914299022708e-11,7.699008097716842e-12,1.0,-3.7520053,-65.47014,-0.4202354886901875,-0.9256256658928503,-1.5852791,18.070612
139,4,4,True,3.3202731314682136e-29,1.953507258223719e-26,7.285935886700276e-24,8.137150861306489e-36,1.0,1.1177448232376732e-37,3.6978843473556783e-25,1.6256831836617882e-29,1.7794897968976723e-33,4.309622140193722e-29,19.401983,19.063429,-0.34618402694818645,-0.52898031159799,10.519611,22.49517
140,3,3,True,1.5112554541119039e-09,0.0001531319430796,6.30489012110047e-05,0.9997373223304749,4.7945649458026186e-14,1.6381029126932845e-05,5.574474471359281e-06,4.3660198069742084e-13,2.463155578880105e-05,1.358706690972657e-17,-40.68727,11.792347,-0.4130811039117488,-0.7228401468445098,-6.2220836,2.8162882
141,3,3,True,8.500850708705955e-32,2.9452758326685614e-18,6.862978989599868e-19,1.0,4.606537084389541e-24,2.196739830444319e-18,1.748040823220801e-28,1.1199061311566488e-19,1.3590194772043904e-21,3.033007740421044e-29,-15.315477,4.800802,-0.4135994813034342,-0.7232032607867062,-10.849697,-10.090557
142,7,7,True,7.642981243410317e-28,1.774313037326086e-31,3.2146248394205224e-20,2.12482889568707e-25,6.427195536472205e-41,2.3839149556088767e-37,5.280050574621981e-40,1.0,2.5343887792468914e-34,7.970750298371523e-23,-24.516516,50.7044,-0.5710942402863735,0.9612164439098301,-19.009874,4.0217566
143,6,6,True,8.125405374434835e-26,2.690999297744848e-25,1.4299126523299497e-21,1.2540621814210787e-28,2.2732319100240884e-20,1.150084395122944e-15,1.0,5.598803936301947e-38,7.763435913703788e-19,3.632715048344565e-33,36.8643,-51.317253,-0.2412443632719342,-0.4451983974913611,23.975147,15.011875
144,2,2,True,2.6067941877563525e-17,7.311466581036849e-24,1.0,2.373895808524323e-15,8.9727210305593e-34,1.3396198079501133e-36,1.7808482275568413e-33,7.252646586326495e-20,2.390997655192294e-17,3.2859280709182046e-27,24.811913,77.98095,-0.46367391079252684,2.724168744751956,0.85597944,-11.914271
145,6,6,True,6.017348527074151e-16,2.252962883089242e-19,1.7403107191230848e-19,2.8632249411453373e-30,6.401931263629657e-19,5.99171214736341e-25,1.0,1.53463298355783e-30,2.467528512538737e-23,3.684821201127144e-30,28.84386,-33.38506,-0.24124436327193438,-0.44519839749136125,23.548307,15.282395
146,1,1,True,1.075641020698015e-09,0.999850869178772,3.016892569096541e-10,5.687940674015124e-10,1.3226076234218452e-08,2.103435872413684e-05,1.0825871186170843e-06,1.728363681558279e-13,0.0001270385400857,9.754481944401759e-11,52.605717,73.85809,2.9509311478393316,0.13435764704712116,12.779461,-6.002078
147,2,2,True,2.3782598078817706e-19,2.0851205728354794e-27,1.0,3.046914293342822e-20,1.6014673638508346e-38,2.135146357492006e-34,2.1067847343572923e-30,2.025886295306951e-18,3.995531505431625e-17,1.1010069178431667e-31,10.055291,55.57771,-0.463673910792526,2.7241687447519585,1.4457896,-12.184351
148,6,6,True,1.10201511737421e-24,1.178091085770105e-21,3.2491643985010106e-23,4.0624117947586174e-27,9.383454713671433e-24,7.249314538416984e-16,1.0,1.127749757961321e-37,4.2551478689071343e-19,3.1800591849582096e-35,35.16509,-49.715706,-0.24124436327193424,-0.4451983974913609,22.997269,14.702993
149,8,8,True,9.426333090402541e-23,4.619648343502399e-16,1.915982173942123e-15,9.099374255656673e-16,4.2702736850559585e-25,1.6962077753072304e-18,2.8044817707339347e-24,5.0349825534345726e-21,1.0,6.693449775097616e-25,-71.52001,18.133097,-0.32044666085572787,-0.4304171060733067,6.638463,8.075169
