id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,X coordinate,Y coordinate,tsne_x,tsne_y,isomap_x,isomap_y,umap_x,umap_y,lda_x,lda_y,mds_x,mds_y
66,digit_4,digit_4,True,7.548428886404187e-30,1.2239179468858897e-22,1.5999981720789888e-20,6.0116812355289995e-31,1.0,8.353618865771114e-32,2.1844561798033645e-25,1.6290760390743293e-25,5.397508802666626e-27,3.4105600158447524e-20,0.5187508,-5.640112,31.348425,15.012887,-4.747237311254743,4.64003895515161,10.802826,21.893589,24.432384065891792,98.3469654906791,2.6146035002040566,-1.9536272639866628
67,digit_1,digit_1,True,1.5195083479857965e-18,1.0,1.324869576026233e-13,6.109400494361501e-17,4.865651718338748e-12,3.3398181546714485e-17,2.6795199072120147e-15,3.2426911497759545e-14,5.200592772519456e-16,9.577498314736045e-19,65.16525,-34.639122,105.46932,51.90335,-1.2879037035654959,-0.7540402752244988,11.272908,-1.0765039,14.882737104410031,-28.07607478655418,-0.32460655640073116,0.037772424521582214
68,digit_8,digit_8,True,1.5104849879557516e-13,3.1000575777219083e-14,1.984901609394796e-12,6.255215095896105e-12,2.322483043411127e-21,3.685505066820631e-14,5.4859657163366156e-17,1.6885840031530893e-17,1.0,2.393732996721399e-19,-7.2416453,29.290503,41.393013,-110.67339,1.0319088093197453,2.1651726510884677,6.5968056,8.280456,15.987002678571935,0.1326468291445635,0.5276995591140251,2.913172012507085
69,digit_0,digit_0,True,1.0,2.6363763006922423e-24,1.9707208124622223e-20,5.630969506672302e-25,4.324439180658153e-31,2.3436496663316447e-26,1.0960312429859249e-19,5.4942176701274446e-17,9.026264898156271e-29,4.1529414485759535e-22,-64.10653,7.802624,-69.01395,-7.3815675,-7.478235397724742,-2.181810030286263,22.70584,-1.8355352,-139.83954300085455,8.69703598255839,0.7484546467680538,-3.0089755952479496
70,digit_3,digit_3,True,1.4450084834888503e-36,5.67247725730211e-23,1.0994803785613922e-29,1.0,6.516266551019777e-38,1.1725226617905564e-21,1.317677379764698e-39,3.264194801986458e-24,1.613634987226877e-29,5.303869318398541e-25,-23.950811,-24.24,14.353008,76.22218,4.83640100493295,0.48439997902539983,-10.317658,-10.400137,25.981237809401183,-22.823331470005492,-1.4160261600291881,-2.8776458585858737
71,digit_1,digit_1,True,8.057659899550484e-13,1.0,2.2317341030753115e-10,1.7398039795944384e-14,4.9770507160040716e-11,1.519407836310036e-13,2.1607358263731048e-11,1.9056109468174043e-10,3.3287210336220573e-13,1.218854254721527e-13,51.5588,-29.863398,72.266754,56.920734,-1.2879037039310912,-0.7540402756472889,11.5961485,-1.3372992,14.882737108491186,-28.076074783464836,-0.3246065566179425,0.037772424472944585
72,digit_6,digit_6,True,3.3978779618665455e-17,5.7782452031192464e-24,1.3334892908942403e-24,4.224930815336751e-28,3.066161227155347e-22,3.3604042812941176e-18,1.0,1.3493305880192145e-33,4.209726912951579e-21,6.179435681686544e-32,24.558771,0.71751577,-20.435408,-4.410262,-4.106788336026674,-4.76373845262153,23.574738,14.715962,-37.22305040134101,-21.135739532696086,2.518669842499671,2.2156376458383784
73,digit_8,digit_8,True,8.406014242474622e-24,3.969616942691963e-15,2.7873532894467955e-16,1.7000093164567651e-19,1.4440801674303778e-17,1.3688126615390682e-19,1.2940799796125629e-17,8.170598476137848e-26,1.0,4.116364549460907e-30,-16.123676,29.163387,17.203852,-96.79152,1.0319088093165638,2.165172651080033,6.8852215,7.906266,15.987002678494248,0.13264682925492588,0.5277021701250574,2.913207285912514
74,digit_6,digit_6,True,1.2865318185518753e-21,1.7928205765775093e-22,4.266405142731192e-22,2.4689264403147787e-27,4.0484762758728775e-18,5.140472226807918e-17,1.0,3.827955787972534e-30,1.2894571153231876e-18,1.976804106091953e-28,35.234383,-0.54059374,-30.39961,-19.254103,-4.106788336026673,-4.76373845262153,23.196312,14.921138,-37.223050401341,-21.135739532696086,2.5186707711557164,2.2156364350245354
75,digit_8,digit_8,True,1.8319545471219704e-25,3.2746710720230194e-24,2.0610456536916472e-22,1.493165261515449e-22,5.395247144614333e-26,4.311814652251904e-19,1.8383172341755228e-26,9.891483007058182e-33,1.0,1.0504024998175895e-26,-25.511969,25.014053,-1.5293558,-78.74688,1.0319088093165647,2.1651726510800344,6.8955393,7.5401206,15.987002678494237,0.13264682925501692,0.5277020453938431,2.9132055502834557
76,digit_6,digit_6,True,9.766695200342234e-19,1.4387659649544843e-28,4.7946540549927247e-29,7.3346719485758464e-34,5.315493307096489e-26,1.848730897597544e-20,1.0,2.392069301949374e-36,1.4857270604856838e-23,2.204602203303924e-36,21.306694,-3.4439123,-16.338743,4.6297317,-4.106788336026676,-4.763738452621528,23.462118,15.213051,-37.223050401341006,-21.135739532696086,2.5186722558180876,2.21563448479192
77,digit_5,digit_5,True,5.88134949368384e-29,1.3699703632331086e-37,7.250318254416604e-42,5.441014739201954e-23,1.0383621620646894e-42,1.0,1.2085856550526249e-27,2.4371918748069976e-37,1.0411521707861962e-32,3.913725910835977e-24,36.73339,42.000153,70.98844,23.445997,7.796447959722156,1.5702109919836877,-13.78533,20.62667,24.21174724501306,-36.99040285094737,-1.6006297897014774,3.093994682543367
78,digit_0,digit_0,True,1.0,3.289288229461089e-20,4.6263726627849416e-14,2.2730896033033188e-23,1.454425059766514e-23,9.76897537678792e-25,6.902638776182376e-15,1.9052806736597284e-17,1.426134980349407e-17,1.3343577455928792e-19,-51.327354,23.16245,-108.13685,-29.058256,-7.478235397724883,-2.1818100302862242,21.957933,-1.8212998,-139.8395430008546,8.6970359825583,0.7484546438979119,-3.0089755757003376
79,digit_4,digit_4,True,2.400177433906711e-28,6.487870773318199e-22,9.20028809034621e-22,4.8578383997901013e-29,1.0,1.4766625655073902e-25,3.1332761498199064e-21,2.804596500691838e-26,1.6065781151630677e-21,7.552412316671737e-20,1.8942075,-4.9186683,34.11298,16.883331,-4.747237311254751,4.64003895515161,10.826559,22.424772,24.432384065891792,98.3469654906791,2.614603500590458,-1.9536272633770544
80,digit_3,digit_3,True,1.3793081072065136e-24,4.579420948892279e-14,1.3864141312940802e-16,1.0,8.699518619732057e-25,2.5393169292873402e-17,9.895404634953494e-26,1.440477200292668e-16,2.748822819467381e-16,8.684392441338304e-19,-38.06994,-9.723688,-3.7192516,41.488693,4.836401004932973,0.4843999790253934,-10.629825,-9.953168,25.981237809401314,-22.82333147000655,-1.416026160007225,-2.8776458585909386
81,digit_6,digit_6,True,9.814069584915702e-23,9.527718724071518e-27,7.8627186373007635e-25,1.2790877527342657e-30,3.729948930051164e-23,1.4153343507424042e-16,1.0,1.241205719969564e-38,1.7087607580906052e-19,8.883848420143992e-37,36.26406,1.0961756,-29.875,-23.646982,-4.106788336026675,-4.763738452621529,23.277754,15.02831,-37.223050401341,-21.135739532696093,2.518670709318136,2.2156365159461306
82,digit_5,digit_5,True,4.579480535847045e-26,1.256116835708124e-27,1.3979085648905246e-28,6.796868077992837e-15,1.664222396018469e-29,1.0,6.079070682893675e-22,2.0832134014487502e-26,1.391286254053339e-19,1.6041127946280265e-18,50.00159,34.002796,68.542946,-16.349,7.796447959722167,1.5702109919836924,-13.698801,20.259108,24.211747245013157,-36.99040285094749,-1.6006297901144317,3.093994682285015
83,digit_9,digit_8,False,1.345292556302947e-19,8.893525767716091e-15,8.73484905282787e-14,6.624208018050914e-13,8.323855809067027e-07,6.296362320412641e-10,9.792220636952428e-21,7.395742906979305e-10,0.0002414693735772,0.999757707118988,-8.01451,-39.10609,-44.05618,-53.522602,-3.537891185864274,3.350936349550375,-0.0028091099,10.616387,20.738766073925326,20.693031772176653,-2.9978994701116934,1.159904022419722
84,digit_5,digit_5,True,1.4522488227161564e-27,2.4666763763607507e-27,1.469445932672076e-27,1.0000976531259862e-18,1.4528848877351606e-21,1.0,1.707853113160849e-21,2.1588621433642577e-29,2.524597415723081e-17,1.8021265632117009e-13,62.90132,34.9573,103.04287,-24.86477,7.796447959722409,1.5702109919837635,-13.521841,20.75711,24.211747245014628,-36.990402850942736,-1.600629794827763,3.0939946792427655
85,digit_1,digit_1,True,2.292847376263001e-14,1.0,4.101261431160852e-12,1.566168662857706e-13,1.0128488048266604e-09,2.7646205027413544e-14,2.939839398394956e-13,8.68623367678012e-11,2.9880510510338354e-08,3.1222656838442164e-12,38.637154,-30.77785,59.880222,73.384796,-1.2879036375981203,-0.7540401892291977,14.22068,-6.155571,14.882737236144012,-28.076074528948393,-0.32460653208776225,0.037772468004271524
86,digit_8,digit_8,True,9.895867203266793e-24,2.3489323777576444e-17,2.1803025109019722e-17,1.2319713003873684e-20,7.22246259209882e-22,2.6464922397139974e-17,5.798540385400048e-23,6.4244950450334985e-24,1.0,2.971142244812488e-24,-22.601334,27.936855,6.093226,-88.26086,1.0319088093165647,2.1651726510800327,6.6295214,7.70883,15.987002678494237,0.13264682925501514,0.5277020820877352,2.913206064375331
87,digit_6,digit_6,True,5.1175063529588e-23,9.139696378413778e-23,1.3104251910588951e-22,3.4147513100788303e-28,9.321235676354841e-24,2.938369698503182e-21,1.0,1.0026358895609123e-37,1.2398369075177598e-25,4.5464638220556176e-39,25.449064,-8.296276,-17.565418,5.1370835,-4.106788336026675,-4.76373845262153,23.131409,14.537812,-37.223050401341006,-21.135739532696086,2.518670730860889,2.2156364878112975
88,digit_1,digit_1,True,8.471650314545128e-17,1.0,2.345642126713732e-13,2.7878290341043e-18,6.205024134889629e-15,2.79043721729374e-17,1.4277531242985729e-15,2.4536560307278138e-15,2.805403826250581e-15,2.279235462832907e-17,64.90802,-17.45381,135.84619,27.07705,-1.2879037035531318,-0.7540402752072735,11.000898,-1.5086188,14.882737104350065,-28.0760747870562,-0.32460655692827994,0.03777242476923247
89,digit_3,digit_3,True,5.521247779367064e-28,5.236385208496869e-16,3.559892531260213e-21,1.0,2.1698607681647886e-28,5.307921376057232e-16,7.60783855897384e-29,3.9165543936997515e-21,2.403702092241667e-23,5.925489738771574e-21,-36.928604,-16.012505,-8.350638,57.80914,4.836401004932953,0.4843999790253972,-9.731625,-9.893063,25.981237809401193,-22.82333147000552,-1.416026161180849,-2.87764585795553
90,digit_4,digit_4,True,5.853516307771286e-18,1.2037705901524198e-12,2.4852085667159685e-11,1.369107845283356e-15,1.0,4.031156850925304e-17,2.376909694025719e-18,3.70681865194053e-13,5.752994176447513e-17,2.4519594687966157e-10,-15.984052,10.641066,12.810446,-37.28562,-4.747237310795838,4.640038954464139,10.818988,22.495155,24.432384068195113,98.34696549696376,2.6146035001170516,-1.9536272639358585
91,digit_9,digit_9,True,6.66728311704475e-31,2.1062264153914314e-26,1.3127353465540072e-24,4.891644431741351e-22,6.221272108586362e-11,1.243449158400752e-20,6.3926525975570545e-28,1.5346641515017975e-20,2.2293253699049268e-18,1.0,-36.46756,-61.9798,-59.746548,-81.39378,-3.538553079450544,3.350299147661323,-1.6087769,18.025793,20.739910585356654,20.697932828260825,-2.999012017596428,1.1601125805957426
92,digit_1,digit_1,True,1.4181602974999058e-17,1.0,4.565778212727327e-15,2.8105681437783428e-14,3.120733923014929e-13,8.67994302193413e-14,4.449437933019483e-17,5.167792192437015e-13,1.0459517366806505e-12,1.803349577143582e-14,53.440063,-11.582393,100.64957,16.205936,-1.2879037035503584,-0.7540402752034858,11.117845,-1.3322524,14.882737104366921,-28.076074787025597,-0.3246065566382345,0.03777242463064232
93,digit_2,digit_2,True,2.564536728694956e-27,2.2971822830957643e-24,1.0,1.3862329042936761e-18,5.28358263147922e-37,6.80788242044949e-34,3.3426364412948673e-31,1.752150947272149e-23,4.864364738114595e-22,1.5055939701159531e-37,-16.316662,69.932106,-25.265938,85.99972,2.254497886867253,-1.6452169196472566,1.0096097,-11.792712,18.56894087171841,-4.64592093435361,-2.9264432197388217,-1.1573397666887464
94,digit_9,digit_9,True,4.1836218517277146e-11,3.0601405741001453e-13,9.807992612520522e-11,7.825371481449267e-15,1.7386568060828722e-06,3.2025587287350457e-15,1.2142027834560754e-12,1.199924166105093e-12,8.046120020255286e-11,0.9999982118606568,-7.139724,-43.501312,-53.74772,-51.111595,-3.5385435913890415,3.350304992748296,-0.023802204,11.278091,20.739916568946445,20.698066555302272,-2.9990041158901746,1.1601098171918838
95,digit_8,digit_8,True,1.6167466942041547e-14,5.922834870283841e-17,6.535615419082237e-14,3.48664145608508e-16,4.1153711164725915e-17,1.712256774083834e-13,3.311893860680639e-17,3.7291521805368913e-23,1.0,7.217268200774572e-19,-14.5229645,42.090065,34.218464,-123.37393,1.0319088093166344,2.1651726510802156,6.191682,7.637494,15.987002678494294,0.1326468292497851,0.5277681974710167,2.9139844029163195
96,digit_5,digit_5,True,7.183114582507615e-30,3.8684714107030046e-30,5.555705286842317e-36,1.1415282446278728e-19,3.1296032457874347e-32,1.0,8.823245536259184e-25,2.1423331451339968e-35,7.733331702760283e-30,3.506871497997657e-19,42.699276,42.20177,70.398735,23.789106,7.796447959722156,1.5702109919836889,-14.129167,20.529186,24.21174724501306,-36.99040285094737,-1.600629794272683,3.093994679594915
97,digit_9,digit_9,True,2.4037094763421608e-32,1.5513742096173277e-21,1.23593155299885e-25,3.425372041805707e-20,1.4324607038734838e-12,5.557807148698186e-20,3.7029830590450887e-31,1.5978764214960476e-19,4.825325346975832e-17,1.0,-52.41407,-55.15278,-21.950731,-98.72692,-3.538553079552048,3.3502991477891966,-1.8287867,17.680923,20.739910584603862,20.69793282197822,-2.999012017708519,1.1601125806222847
98,digit_4,digit_4,True,4.683091433504259e-34,6.199625116404365e-24,5.307660011984877e-23,2.8512381713432224e-28,1.0,1.1398121215261222e-22,2.6410278979059688e-23,6.106666637883128e-27,1.3681386385868082e-20,3.4391841588141125e-13,-9.223565,11.656458,-5.6515746,-31.54474,-4.747237311254119,4.640038955150654,10.529312,22.779776,24.432384065894784,98.34696549068795,2.6146035007445523,-1.953627263135024
99,digit_4,digit_4,True,2.5275949076228168e-39,3.459858419009827e-27,2.3661877074314416e-27,2.482859331339665e-33,1.0,2.1163771914379684e-31,6.974979483880963e-30,2.1725361255987856e-28,2.1648990309602505e-29,6.00778542496556e-23,4.2660503,-11.53973,34.26766,16.168669,-4.747237311254746,4.640038955151613,10.89598,21.93301,24.432384065891792,98.3469654906791,2.6146035002262282,-1.9536272639946224
100,digit_6,digit_6,True,1.319615600605984e-29,1.6162750452538882e-25,1.3495677059530357e-25,7.967632149427341e-35,8.100646235367375e-26,5.0353666592756556e-21,1.0,4.2879733008339394e-43,5.163413955565959e-22,4.3274899175278996e-41,26.124546,-9.2525625,-15.466517,4.779303,-4.106788336026674,-4.763738452621528,23.52701,15.326643,-37.223050401341006,-21.135739532696086,2.5186707074287757,2.2156365184258684
101,digit_2,digit_2,True,1.7350413209120972e-26,7.419353170587136e-25,1.0,3.0382656919079906e-21,1.401298464324817e-45,1.081802414458759e-42,1.4659238204360092e-35,1.0060258716166705e-23,1.8766626219967004e-20,1.1681223998611675e-41,-17.07271,64.66158,-23.749146,87.20277,2.254497886867254,-1.645216919647256,1.2530224,-11.812629,18.56894087171841,-4.64592093435361,-2.926443219732523,-1.1573397666703757
102,digit_2,digit_2,True,5.58653685702116e-23,7.354293050720391e-24,1.0,1.34447672179433e-12,2.086677354757908e-37,1.4146765122033094e-30,1.871547579037404e-31,9.579527587301982e-15,1.188036765115857e-15,1.300990362814945e-31,10.412275,75.59368,26.134668,142.4722,2.2544978868676098,-1.6452169196475859,1.0611837,-12.26892,18.56894087173731,-4.645920934377607,-2.9264432197144754,-1.1573397666808167
103,digit_8,digit_8,True,3.171623726029982e-22,5.785380691082863e-20,5.585476905643582e-21,1.6862781182883846e-19,2.3779206032461063e-22,3.1167599689459097e-17,4.705545192126329e-20,5.707971261559025e-29,1.0,8.081703269146496e-24,-25.925297,28.654047,1.0516497,-92.29647,1.0319088093165643,2.165172651080033,6.572893,7.8860955,15.987002678494237,0.13264682925501514,0.5276995598754453,2.913172023028693
104,digit_4,digit_4,True,1.8878496871548337e-27,7.73395394459237e-22,2.828478834904869e-20,2.9060006411609123e-27,1.0,1.0722363824111188e-25,2.5690388056564402e-21,5.468633201255849e-21,4.0778244723501264e-22,6.631796285528669e-16,-0.08757916,2.9791102,13.592834,-3.049546,-4.747237311254745,4.6400389551516135,10.353721,22.56478,24.4323840658918,98.34696549067912,2.614603500227301,-1.9536272639909342
105,digit_8,digit_8,True,4.282399528575138e-15,5.004112257217271e-15,3.6022393564132816e-14,1.0058084600654897e-13,4.490252761522139e-19,4.918039174690858e-13,4.6236178575305865e-15,1.0530421495636613e-19,1.0,3.1962845650296024e-19,-11.656047,43.06515,43.987907,-123.914185,1.0319088093167674,2.165172651080573,6.3209395,7.6817517,15.98700267850099,0.13264682923738302,0.5276996602464874,2.9131733861175038
106,digit_2,digit_2,True,1.1604372622354725e-21,4.577268108777713e-16,1.0,3.8626724024213175e-17,8.564371647376934e-28,3.174835616901088e-27,2.0252440671094857e-19,5.796075231674382e-19,6.375674592223532e-14,1.0920805663913275e-31,1.4776486,71.83837,2.6664464,129.94028,2.254497886867099,-1.6452169196473834,0.82565975,-12.107339,18.568940871718663,-4.645920934353294,-2.9264432197097205,-1.1573397666706566
107,digit_0,digit_0,True,1.0,5.45983713710537e-21,1.8824729880659266e-17,5.043202361004675e-24,5.902373156809065e-26,4.4045851427788896e-24,1.7385010443982146e-17,1.258421100216851e-16,9.443833811812688e-21,5.143526922092015e-19,-63.225945,10.364581,-71.03662,-8.609654,-7.478235397724738,-2.181810030286263,21.607079,-2.452851,-139.83954300085455,8.69703598255839,0.7484546465856757,-3.0089755940032283
108,digit_2,digit_2,True,2.789228993670193e-21,8.112023782506471e-19,1.0,2.1083920200004602e-12,9.808934357082067e-32,7.4719268056155905e-25,2.7665041332119453e-25,2.557730503088829e-13,5.838202117521051e-16,1.7041433126469706e-29,11.190163,75.0975,27.629513,141.73128,2.2544978868684806,-1.6452169196473136,1.4645585,-11.655578,18.568940871752154,-4.645920934392889,-2.9264432197451415,-1.157339766688301
109,digit_7,digit_7,True,8.331183135132802e-17,2.944720300934733e-10,3.7184326728834094e-09,8.759942912110048e-14,2.345981354376812e-21,1.2693520436232954e-22,6.171955230085781e-21,1.0,5.247246288463039e-15,1.0385070624632786e-12,-1.3203629,-69.314926,-98.74467,38.082653,5.54267586913531,-2.505978600667505,-18.36193,3.7317898,29.119027288376248,-11.831729350895612,2.9206208152714286,0.11511652319182565
110,digit_5,digit_5,True,8.705875618551519e-29,4.087224428456213e-25,2.063438694262811e-28,2.2071733076646345e-17,6.598652907870665e-19,1.0,1.3121301719105672e-23,1.9790846864059503e-26,2.124169924674198e-20,1.163481133659161e-08,64.85377,21.77741,112.80059,-54.43925,7.796447993968077,1.5702110011170556,-13.919533,19.89756,24.21174734615357,-36.990402551736224,-1.6006299924574885,3.0939945479483026
