id,pred,label,eval,prob_0,prob_1,prob_2,prob_3,prob_4,prob_5,prob_6,prob_7,prob_8,prob_9,X coordinate,Y coordinate
104,digit_4,digit_4,True,1.8878496871548337e-27,7.73395394459237e-22,2.828478834904869e-20,2.9060006411609123e-27,1.0,1.0722363824111188e-25,2.5690388056564402e-21,5.4686332012558485e-21,4.0778244723501264e-22,6.631796285528669e-16,-0.08757916,2.9791102
105,digit_8,digit_8,True,4.282399528575138e-15,5.004112257217271e-15,3.6022393564132816e-14,1.0058084600654897e-13,4.490252761522138e-19,4.918039174690858e-13,4.6236178575305865e-15,1.0530421495636613e-19,1.0,3.1962845650296024e-19,-11.656047,43.06515
106,digit_2,digit_2,True,1.1604372622354725e-21,4.577268108777713e-16,1.0,3.8626724024213175e-17,8.564371647376934e-28,3.174835616901088e-27,2.0252440671094857e-19,5.796075231674381e-19,6.375674592223532e-14,1.0920805663913275e-31,1.4776486,71.83837
107,digit_0,digit_0,True,1.0,5.45983713710537e-21,1.8824729880659266e-17,5.043202361004675e-24,5.902373156809065e-26,4.4045851427788896e-24,1.7385010443982146e-17,1.258421100216851e-16,9.443833811812688e-21,5.143526922092015e-19,-63.225945,10.364581
108,digit_2,digit_2,True,2.789228993670193e-21,8.112023782506471e-19,1.0,2.1083920200004602e-12,9.808934357082067e-32,7.4719268056155905e-25,2.7665041332119453e-25,2.557730503088829e-13,5.838202117521051e-16,1.7041433126469706e-29,11.190163,75.0975
109,digit_7,digit_7,True,8.331183135132802e-17,2.944720300934733e-10,3.7184326728834094e-09,8.759942912110048e-14,2.3459813543768118e-21,1.2693520436232954e-22,6.171955230085781e-21,1.0,5.247246288463039e-15,1.0385070624632786e-12,-1.3203629,-69.314926
110,digit_5,digit_5,True,8.705875618551519e-29,4.087224428456213e-25,2.063438694262811e-28,2.2071733076646345e-17,6.598652907870665e-19,1.0,1.3121301719105672e-23,1.9790846864059503e-26,2.124169924674198e-20,1.163481133659161e-08,64.85377,21.77741
111,digit_3,digit_3,True,5.537790612402277e-26,3.4125191910576327e-16,5.580611060280444e-17,1.0,1.5072947465396261e-30,4.67090590537642e-19,1.3444081858543407e-26,1.7206457925293437e-19,4.260275807093595e-21,8.750805055630319e-26,-33.435036,-13.726592
112,digit_0,digit_0,True,1.0,1.1501022756093145e-22,3.786328925838594e-17,5.481464711174332e-26,7.194599993371975e-24,3.2920777193050286e-26,3.1548366807285016e-16,1.4821460989816363e-20,1.7712364902408848e-23,2.1083572363542532e-18,-67.66089,18.923168
113,digit_6,digit_6,True,3.242555113303069e-10,1.381306229336979e-13,1.3564441733263121e-15,7.128607783858614e-21,5.017623597396278e-16,9.024577011249382e-14,1.0,4.313709845611626e-25,6.817778763421045e-13,3.532389381738e-22,20.631021,11.58103
114,digit_7,digit_7,True,8.792741468345645e-24,2.3331115578623546e-29,7.057271390497447e-17,2.8396137845490837e-20,2.1770330438643318e-35,1.7860007895772163e-30,1.3357734647343872e-34,1.0,1.812944210956821e-29,7.916015891736518e-18,14.444113,-47.7583
115,digit_9,digit_9,True,1.1267790973181694e-19,6.176823443460218e-15,2.7211100521028134e-17,3.244826784533778e-16,4.324160158830637e-07,1.062461483707447e-15,3.094826985490852e-18,7.9220328214058e-12,3.279507776454693e-09,0.9999995231628418,-8.648062,-45.163754
116,digit_2,digit_2,True,2.753427006018525e-18,4.69137721105826e-16,1.0,2.3210120687921533e-14,3.0340492472237816e-29,2.6946186142317527e-30,1.7213505043165185e-24,1.8655244212741843e-16,1.4242357293525745e-12,8.324533280286458e-27,6.5503817,70.063896
117,digit_3,digit_3,True,9.397262200021554e-28,6.697863399576629e-19,9.590947883755244e-20,1.0,7.347768803374187e-29,6.749229958522977e-21,4.371858328896736e-32,1.4202871029318717e-18,5.701857744317455e-21,6.1793857644477764e-18,-26.718855,-14.987524
118,digit_0,digit_0,True,1.0,9.857428377938088e-26,3.2434020651903295e-18,2.1236761495781564e-27,1.4961648462915773e-29,9.155475538125211e-29,8.44176104525438e-21,1.021419060595153e-18,7.374681579898184e-26,1.145382489258941e-22,-66.506424,9.119562
119,digit_5,digit_5,True,6.1357255119983925e-31,2.0442285849265585e-35,4.573765723610016e-36,2.8788249992736307e-27,3.1069887915927284e-33,1.0,3.8176175036943993e-22,7.232185452288238e-40,4.3950433924996145e-28,1.136486410167455e-22,36.89335,44.01642
120,digit_2,digit_2,True,3.107890592479259e-25,9.262896256970126e-23,1.0,7.411551523364929e-16,2.982508237185833e-39,4.933069456676656e-39,1.596853423281406e-33,3.3174486402190483e-22,4.201814084522785e-15,9.237358041899568e-36,-3.17409,71.68462
121,digit_3,digit_3,True,4.8647481060475116e-32,8.070328916550123e-18,1.7920178474975743e-25,1.0,5.231457941806699e-22,3.434248100783768e-17,1.272692311149408e-30,3.0668192961846604e-20,6.3350554747137365e-25,6.622210211937435e-25,-34.49591,-18.629227
122,digit_2,digit_2,True,6.35770140332753e-22,5.583747067418755e-15,1.0,3.640319111691133e-13,4.053014123298483e-28,9.150317344029284e-27,3.2673250493900294e-22,3.322002007766037e-18,1.7746465104731546e-14,5.100652124014597e-29,7.843566,76.915436
123,digit_1,digit_1,True,1.014438289018374e-16,1.0,2.9268063667098325e-11,2.851877135934635e-15,2.1059211666174527e-11,3.009448981046458e-15,3.212723598440549e-13,2.311735059021963e-13,1.4466799611555228e-13,3.374574960521947e-17,53.79286,-26.792923
124,digit_2,digit_2,True,1.887702234110167e-12,3.0980071227148425e-17,1.0,2.4015903848928488e-11,9.942608978949566e-22,6.303885608196192e-25,6.750455526514441e-24,2.8729841381890282e-15,2.552377233178138e-11,3.0576744267719744e-19,12.50603,69.573
125,digit_6,digit_6,True,0.1367566287517547,1.1596247517786653e-08,5.728115411329782e-06,5.74352398974298e-10,1.671345180309647e-11,0.3432315289974212,0.5091677904129028,9.254361464433244e-14,0.0108383065089583,1.3539373615312213e-12,14.43612,12.6311655
126,digit_3,digit_3,True,1.364538005633076e-26,2.9481933794218643e-14,6.552683408255118e-16,1.0,2.5907089008959005e-29,1.5809232579065453e-20,2.542278322993434e-28,2.1586353419367576e-18,1.493957959440113e-21,6.209778939545917e-24,-37.917458,-9.985802
127,digit_3,digit_3,True,7.286704432222604e-34,1.864352211543544e-22,3.202034142371093e-18,1.0,2.158096044394564e-37,1.7853106809104488e-25,4.658442983638278e-37,3.5808962141324543e-20,3.011231466551389e-21,2.244051662964417e-26,-20.48617,-16.515238
128,digit_1,digit_1,True,4.643164095700545e-16,1.0,7.448873467911024e-14,1.6719447688232176e-17,1.0018986915062353e-13,5.446181306723021e-17,3.609610152416993e-15,4.185193180515287e-15,1.414942382010898e-13,5.358334130099848e-16,61.808155,-8.927824
129,digit_9,digit_9,True,3.540561948306661e-31,1.3931249073538463e-25,2.1482946479966136e-24,1.986043073151803e-18,2.242520744295297e-14,7.657746497538263e-21,5.253211843372792e-31,1.2412988668555037e-18,1.5611542034908505e-18,1.0,-62.335377,-39.184067
130,digit_2,digit_2,True,9.074337583009837e-18,2.9827474452894586e-17,1.0,4.3164419521318775e-14,1.79265867372355e-27,1.5131269867757507e-27,7.482548896590482e-22,8.852452293070783e-15,2.5841548817245527e-14,5.9470293862807804e-27,2.1969583,77.15332
131,digit_2,digit_2,True,5.594355020794534e-26,9.16564667102128e-21,1.0,1.1384368897330033e-18,2.4577668038470475e-39,1.090251495344738e-34,1.1475481443642563e-28,1.974242307737968e-20,4.047170008793146e-15,2.8371962208764625e-37,-3.2994733,71.60843
132,digit_0,digit_0,True,1.0,1.4846465229939228e-21,8.279943514806267e-19,1.5083864588994332e-24,2.3812265239951838e-28,4.6339923651417717e-26,1.5578339005120626e-19,1.3191699599139752e-18,2.076525186012278e-26,2.4178761935253843e-21,-66.57814,7.653342
133,digit_1,digit_1,True,5.290851408102889e-19,1.0,3.975391166293396e-15,1.2623161547550205e-15,4.385208152548129e-15,4.539088966888996e-14,1.641002589085569e-16,7.162370312150477e-16,1.761535795702374e-13,3.6509696694268455e-18,60.836025,-7.5483155
134,digit_3,digit_3,True,5.387519241319658e-24,1.6192747050633936e-17,4.770506929729083e-18,1.0,1.6913957817089134e-31,3.998326730636553e-22,2.0415141409939866e-30,6.85986754972575e-18,1.9895270191533312e-22,3.842079978886236e-19,-31.35177,-14.478995
135,digit_3,digit_3,True,1.8914274324236668e-22,3.66039697738494e-15,1.2090487644813638e-21,0.9999985694885254,1.4612724547178021e-18,1.46835986924998e-06,5.147984782892919e-23,2.689185408643463e-13,2.6158514122132602e-20,1.7528700980805464e-16,-42.02173,1.7211578
136,digit_6,digit_6,True,6.259784928253363e-20,1.3968059218491145e-27,9.962054637722722e-28,9.562909854673891e-31,5.307408715413138e-26,7.867513329338861e-19,1.0,1.7957252335513251e-34,1.65381044242203e-23,2.0700933349546427e-35,30.453876,-4.209161
137,digit_3,digit_3,True,1.495585058322588e-26,9.6218591176322e-16,1.97606264655971e-23,1.0,7.371240698594444e-21,3.657991065001559e-13,1.1902302523095516e-26,3.599115784777427e-17,2.2531745573155247e-22,1.051007543750722e-19,-47.25983,-10.201778
138,digit_9,digit_9,True,3.247840058813325e-22,1.473555983416638e-18,3.289528499579642e-19,1.4738344483104622e-14,1.0071567061245568e-12,9.246219924034068e-18,1.7206677452030497e-24,2.1691429902270798e-11,7.699008097716842e-12,1.0,-41.403137,-46.693336
139,digit_4,digit_4,True,3.3202731314682136e-29,1.953507258223719e-26,7.285935886700276e-24,8.137150861306489e-36,1.0,1.1177448232376732e-37,3.6978843473556783e-25,1.6256831836617882e-29,1.7794897968976723e-33,4.3096221401937214e-29,0.84448195,-15.353814
140,digit_3,digit_3,True,1.5112554541119039e-09,0.0001531319430796,6.30489012110047e-05,0.9997373223304749,4.7945649458026186e-14,1.6381029126932845e-05,5.574474471359281e-06,4.3660198069742084e-13,2.463155578880105e-05,1.358706690972657e-17,-38.442932,4.0039463
141,digit_3,digit_3,True,8.500850708705954e-32,2.9452758326685614e-18,6.862978989599868e-19,1.0,4.6065370843895414e-24,2.196739830444319e-18,1.748040823220801e-28,1.1199061311566488e-19,1.3590194772043904e-21,3.0330077404210435e-29,-32.099846,-18.08347
142,digit_7,digit_7,True,7.642981243410317e-28,1.774313037326086e-31,3.2146248394205224e-20,2.12482889568707e-25,6.427195536472204e-41,2.3839149556088767e-37,5.280050574621981e-40,1.0,2.5343887792468914e-34,7.970750298371523e-23,13.55077,-40.68476
143,digit_6,digit_6,True,8.125405374434835e-26,2.6909992977448477e-25,1.4299126523299497e-21,1.2540621814210787e-28,2.2732319100240884e-20,1.150084395122944e-15,1.0,5.598803936301947e-38,7.763435913703788e-19,3.632715048344565e-33,38.16951,4.440696
144,digit_2,digit_2,True,2.6067941877563525e-17,7.311466581036849e-24,1.0,2.373895808524323e-15,8.9727210305593e-34,1.3396198079501133e-36,1.7808482275568413e-33,7.252646586326495e-20,2.390997655192294e-17,3.2859280709182046e-27,-5.818014,75.83527
145,digit_6,digit_6,True,6.017348527074151e-16,2.252962883089242e-19,1.7403107191230848e-19,2.8632249411453373e-30,6.4019312636296575e-19,5.99171214736341e-25,1.0,1.5346329835578299e-30,2.467528512538737e-23,3.684821201127144e-30,24.28645,1.8370382
146,digit_1,digit_1,True,1.075641020698015e-09,0.999850869178772,3.016892569096541e-10,5.687940674015124e-10,1.3226076234218452e-08,2.103435872413684e-05,1.0825871186170843e-06,1.7283636815582792e-13,0.0001270385400857,9.754481944401759e-11,39.88272,-37.17516
147,digit_2,digit_2,True,2.3782598078817706e-19,2.0851205728354794e-27,1.0,3.046914293342822e-20,1.6014673638508346e-38,2.135146357492006e-34,2.1067847343572923e-30,2.025886295306951e-18,3.9955315054316246e-17,1.1010069178431667e-31,-10.080705,67.25869
148,digit_6,digit_6,True,1.10201511737421e-24,1.178091085770105e-21,3.2491643985010106e-23,4.0624117947586174e-27,9.383454713671433e-24,7.249314538416984e-16,1.0,1.127749757961321e-37,4.2551478689071343e-19,3.1800591849582096e-35,38.30584,3.023341
149,digit_8,digit_8,True,9.42633309040254e-23,4.6196483435024e-16,1.915982173942123e-15,9.099374255656673e-16,4.270273685055959e-25,1.6962077753072306e-18,2.8044817707339347e-24,5.034982553434573e-21,1.0,6.693449775097616e-25,-16.42899,25.291
150,digit_7,digit_7,True,5.770309213108916e-26,4.966891041970124e-31,7.048449311183489e-24,2.42096422267103e-24,2.36773881455222e-36,5.4931388318287315e-28,7.371288987725451e-38,1.0,4.8017143373744985e-31,1.5864958534936322e-17,19.164547,-45.574116
151,digit_7,digit_7,True,9.607852256613302e-21,5.1969286038391873e-20,9.655122994445264e-07,8.757281735760099e-17,4.2090154719441317e-29,5.82170681368357e-27,8.316427426336521e-28,0.9999990463256836,2.587086568303246e-18,6.894227391600285e-18,-5.352399,-73.699196
152,digit_2,digit_2,True,1.4822852603562046e-23,2.153749806443867e-18,1.0,9.8947886095283e-21,3.647915048388615e-36,7.898961152724464e-36,1.9439984413464936e-27,4.564931598823957e-27,2.14335486033046e-20,7.012859821845976e-39,-18.36517,61.08234
153,digit_9,digit_9,True,4.745996939580551e-28,5.326703193123002e-24,3.78162984590306e-21,3.674675554258666e-21,2.1779108074962807e-15,4.311655750422043e-24,1.741569360065287e-30,8.61129825427878e-17,6.966423030454967e-21,1.0,-56.234695,-33.201782
154,digit_7,digit_7,True,9.431696713469318e-22,2.8743896207235494e-21,3.87651841325872e-17,7.199658579703923e-22,2.4625446471117325e-23,7.25977331477862e-24,8.16769633082325e-27,1.0,1.672600971203156e-18,3.481877113020726e-12,12.0966,-76.441574
155,digit_7,digit_7,True,9.896136993696381e-23,1.9187614977172773e-30,2.134065596202095e-17,2.1608790304732426e-23,1.0595198631100827e-37,3.591050018421654e-33,6.112651697799847e-36,1.0,1.2657602799032868e-28,5.492729737641585e-17,17.203655,-48.12182
156,digit_4,digit_4,True,2.6670887246145912e-30,2.4965115146320466e-22,1.0820637975109555e-20,1.2771346054877189e-27,1.0,8.021617780103785e-26,1.1209760794844891e-24,1.7187801114973825e-22,4.663098805724341e-23,8.482681859891931e-16,-0.92077243,3.2688768
157,digit_8,digit_8,True,2.8084776036543693e-22,2.4121379915329028e-20,4.91781662776605e-23,3.45538115882356e-23,3.3454565471246323e-23,3.060888550779383e-16,7.815121294634625e-23,2.422326591232136e-28,1.0,2.9088138950402604e-22,-23.710892,30.949299
158,digit_1,digit_1,True,6.823203099946582e-17,1.0,5.857252417900392e-16,2.0726002864251172e-18,7.814703745223639e-12,4.449592715055704e-16,1.5445976136031596e-14,5.531116363532984e-12,1.2533619312415787e-16,3.8262458166990953e-16,61.572315,-35.470673
159,digit_2,digit_2,True,1.1077403577752776e-10,4.0749910706435095e-16,1.0,8.864139971314353e-16,8.419786333930152e-23,5.033431005979663e-27,2.522232671545576e-22,8.362065484490697e-10,2.659824061847748e-15,9.676906812801134e-20,8.071932,59.510666
160,digit_4,digit_4,True,3.7084555965052295e-30,4.868318887624797e-22,3.8111897590157534e-20,5.3160838434397565e-25,1.0,2.069737159062304e-21,3.283980301236397e-23,6.640398386183437e-25,5.020116425499475e-22,1.6515774314725694e-17,-0.12348022,-1.0213555
161,digit_0,digit_0,True,1.0,1.2053605305159809e-23,7.751425147811942e-18,9.634519089133172e-26,2.2128926033212728e-29,2.5586148793019527e-27,5.08815984628472e-20,4.980755975515055e-18,2.7953828912809345e-23,3.3645419954300602e-21,-65.6818,10.460635
162,digit_9,digit_9,True,1.6464384978196944e-24,7.1867726365291575e-19,9.34186971339572e-19,1.2952215054014982e-16,3.88564131981184e-08,1.5377783895728316e-17,1.5709715276760474e-23,1.5748939492473725e-14,3.615110988341996e-10,1.0,-12.480515,-53.057205
163,digit_8,digit_8,True,5.635182481396282e-17,1.1374251367157747e-11,6.109148343452775e-12,1.5450102308633968e-10,4.202956613384018e-13,1.932703952434167e-08,8.979424734149868e-13,4.3373297846111686e-14,1.0,5.940021460364798e-20,3.843775,40.746067
164,digit_2,digit_2,True,5.816245237473151e-29,2.2287738764207262e-32,1.0,3.141687148874441e-23,2.6624670822171524e-44,0.0,4.1023012543109015e-41,2.183553167104409e-28,1.141952186777155e-24,2.2897216907067506e-41,-20.374722,64.28905
165,digit_5,digit_5,True,5.744311562420259e-24,6.0237517330289605e-25,1.1957492356767863e-28,1.0423393371660201e-19,3.867796718323033e-28,1.0,1.7007285758487742e-20,1.4868473452764963e-26,3.705624404038674e-24,4.996273893500073e-22,38.439762,39.977863
166,digit_4,digit_4,True,4.680554032663267e-27,3.704789762392301e-17,2.5011860847375103e-19,1.3379069119634782e-24,1.0,7.266645082124e-24,9.159346588018472e-23,8.154428065698008e-21,2.651530684712998e-20,8.988693783927934e-17,-1.176221,0.61129224
167,digit_2,digit_2,True,1.8073886044526e-18,2.900258281453261e-16,1.0,2.703850969980925e-18,1.5961798929363755e-30,8.651173279155587e-24,1.682562207295914e-21,2.1920617718999141e-13,3.64920507811331e-16,5.937868315314314e-28,0.4498832,60.959225
168,digit_2,digit_2,True,1.1350710008306575e-16,1.6100738093882685e-06,0.9999980926513672,2.245917585241841e-08,6.582284423245435e-23,2.445198235729888e-20,6.811698671987194e-16,2.1269852198968486e-11,2.494942918929155e-07,3.800854272567325e-23,17.76917,57.326603
169,digit_8,digit_8,True,1.0403101990963393e-12,4.781082196814168e-09,5.080868503704038e-10,1.6366351548606278e-15,1.7327604382444406e-06,2.256551065796253e-12,9.637169534615351e-12,2.7373626920734757e-08,0.9999971389770508,1.062723185896175e-06,8.903523,34.839066
170,digit_3,digit_3,True,2.789432678818098e-20,2.4487107559202122e-14,6.406567442350519e-13,1.0,7.543566088540751e-22,2.4773260289491453e-17,5.946519962711199e-23,7.658059082704671e-12,5.480157300175037e-11,5.381414967275528e-18,-37.35717,-6.2351074
171,digit_1,digit_1,True,6.527286713518476e-16,1.0,3.2634381308405125e-11,2.209483748846948e-15,4.724993313276471e-11,1.8939419531380924e-15,1.570170724126893e-13,2.322183677988532e-12,1.9674454394217477e-13,1.2080439480277995e-16,55.105816,-38.33658
172,digit_8,digit_8,True,3.2512198318776294e-17,7.904183796856983e-19,4.9379274585292034e-17,8.673348446923282e-16,1.4951011639210157e-17,4.8143857179386935e-17,1.5107973089550004e-19,5.433853381018267e-25,1.0,1.7995878363268878e-17,-21.209131,28.495438
173,digit_4,digit_4,True,1.114214772369006e-31,2.7553981951896975e-21,1.9453385653397048e-22,9.416713129494892e-28,1.0,1.4270438236161214e-32,2.8754334366415648e-27,2.0243758647201192e-22,5.2835288018838886e-27,2.0339778498296664e-26,-2.8087425,-13.44684
174,digit_7,digit_7,True,5.2065782709558966e-27,1.416611270580469e-28,2.7536160167884935e-18,6.419683794698506e-27,3.2090619825886047e-35,3.3811355269763883e-31,2.2088353802296083e-37,1.0,1.377871665453816e-25,1.848696453279849e-19,12.426302,-44.510357
175,digit_9,digit_9,True,1.5422721269946215e-25,3.090903439239933e-23,4.033732928520985e-21,3.285713443944988e-13,1.852808488231328e-12,2.049107682578627e-13,1.611361489520251e-26,7.734336088249805e-11,7.782776947388927e-17,1.0,-37.97638,-47.27541
176,digit_7,digit_7,True,3.733562081947101e-17,1.2453986833368654e-15,4.535960582835452e-12,2.6938388721304063e-14,4.015826757849103e-23,1.4408040320188908e-20,6.417688910915433e-23,1.0,1.007020636210811e-15,9.614573677138585e-13,6.0465665,-66.94178
177,digit_1,digit_1,True,4.6353817052119384e-14,1.0,3.290255654736507e-12,1.5516526865461122e-13,1.753024114758972e-11,3.797154173664116e-14,5.404183611029678e-12,2.866320462230343e-13,4.3068862365380767e-10,1.689588817162593e-14,41.705444,-26.523943
178,digit_1,digit_1,True,2.0026244117871128e-14,1.0,2.6269242857368535e-13,4.2106669552501306e-17,7.23976380147956e-13,1.98494018496928e-15,7.518233540067254e-13,2.5300482805264323e-14,6.972532967663979e-11,1.6146748727909944e-15,43.083168,-23.013268
