d1,d2,d3,class
0.9539439643623651,0.3892234173959621,0.36535328290187996,2
0.7268860514462713,0.56971738626254,0.43219707150277453,2
0.6088787503213634,0.8788847185807243,0.919711320516766,2
0.587626732051806,0.17411324402953832,-0.3134060559391889,2
0.8294175587577739,0.18045862844791938,0.6935264769916789,2
0.25439997240380896,0.5370162956659706,-0.575623912027873,2
0.6366902737296994,0.19854640230170262,-0.012219868726889738,2
0.15181755036575229,0.17318788422161568,0.2960531928917729,2
0.5942692971634639,0.8360094338461714,-0.5970914492545858,2
0.7481193949443475,0.8931355786871134,-0.2315615818516119,2
0.6008859690628451,0.7571665519276788,0.18438793354527072,2
0.50209756372389,0.13884594123793514,0.052840528901954675,2
0.020856347870017555,0.49008596295610396,0.1303234541548588,2
0.02457686612026677,0.7062610694691117,0.065839299025378,2
0.325459635361515,0.06132440016322804,0.6296593616883057,2
0.1357916590264262,0.1255438564479573,-0.9102096519441685,2
0.21758851689112058,0.894219735721122,0.6287597187578149,2
0.820529243873843,0.18245987340756187,-0.7256046177371325,2
0.5698437634572615,0.3799178489653585,-0.5420935439262067,2
0.3670014434051446,0.16925043243393967,0.012222004381370777,2
0.9941643531311583,0.8340590184640865,-0.5884503156299519,2
0.22403664589201322,0.0537159220186223,-0.936833000563845,2
0.472232906460213,0.26369299703603666,0.034501541528181745,2
0.3722057916551763,0.37528908212598033,0.22248091128630954,2
0.8753144095731695,0.8176343016975577,-0.6679792315235777,2
0.6226321872286158,0.012940868743992584,0.5448144418037166,2
0.9767871655451186,0.10508817587690344,0.0499643513008412,2
0.12409165142482415,0.13999310507182394,-0.5327399792182717,2
0.4691978092368262,0.91482396669259,-0.9392830829417291,2
0.16305903610672878,0.4753483487706589,0.525747964461817,2
0.7208816749149728,0.7201737279516428,0.38402520955009667,2
0.8179548158721506,0.07120679677922248,0.23337310800337097,2
0.39757508206200387,0.7302895334600402,-0.04451056885203064,2
0.2102146683560432,0.22780677350305845,0.6819691734148652,2
0.4064188798863776,0.9588825720827887,0.7593779413212103,2
0.5600492495724548,0.0017668321681436616,-0.27102109121016915,2
0.8396064523167197,0.6884389288401321,0.04046188833263664,2
0.37985730612858626,0.15376244842818232,-0.47641972646320574,2
0.0708231891863278,0.9678906321175524,0.019290343724614578,2
0.3460526563132251,0.1629502521237075,0.4860840813656999,2
0.9296015577016276,0.09901508388350444,0.7180740976151523,2
0.40029274998723385,0.19105072784734634,-0.3464849193446493,2
0.9086878509337314,0.9424202763175721,0.3651927108084474,2
0.7103553815484644,0.10147653947175272,0.10648080520123093,2
0.7812731216606962,0.8556962222680056,-0.5658834674143758,2
0.33267406090173846,0.9933901182651945,-0.3438755261284525,2
0.37414668799318695,0.00890417587195691,-0.9201816775669287,2
0.8731679724874996,0.2840029491049426,-0.6528973362383885,2
0.7870237520381732,0.09763367454868543,0.7988663091336181,2
0.5477111197618856,0.423580508755092,0.9688260448937869,2
0.2168935809396807,0.27986077084935557,0.13842258358764692,2
0.7524827701978835,0.5371540094334665,-0.397888942021011,2
0.0605211166920554,0.7351415309734495,-0.3618577809908887,2
0.3185004221049472,0.00740336756377491,-0.7048925592406385,2
0.8713754615627173,0.11549670996153782,-0.324939232471789,2
0.8417133087372429,0.5189773874777258,-0.11214793485348551,2
0.45429415733266065,0.4057919847739233,0.10629633738485711,2
0.9448498794359695,0.8219482333328125,-0.4902506358269576,2
0.2290351443826073,0.2134658639814292,-0.4771425221833603,2
0.6813745346888174,0.3093201508421851,-0.3268477289077776,2
0.4913086174576943,0.1859589258127694,-0.6611341322353679,2
0.9738877186028837,0.9805665191291459,0.5872133820800471,2
0.277582511956744,0.32887823529856086,-0.013345671374097368,2
0.4744560722926372,0.941970793626222,-0.678750394418717,2
0.8004575699822577,0.23539177095574992,0.15580910118016678,2
0.32490802231358096,0.9088798674394332,0.8517175448930381,2
0.38912359530258644,0.20106646019505325,0.6333748766655278,2
0.3101795572086091,0.2805140247020257,0.5209841351154505,2
0.2406285418569415,0.49869020222545823,-0.9530448178768385,2
0.9633200487057015,0.9822473854976691,-0.19739947189722296,2
0.18057926323669438,0.6317814785961479,0.1998993099115498,2
0.4696203249877182,0.06269699240162752,0.8837009247998917,2
0.8364858245303672,0.6275897826894999,-0.920501788756761,2
0.1992323879602952,0.814822398753656,0.9111539457265359,2
0.8551763484536838,0.6214030435466519,-0.2798054138978341,2
0.38921282781319444,0.20470701167946515,-0.1313535943634192,2
0.9313327977014613,0.4217575284763041,0.4630709257977148,2
0.7106167212237061,0.5538054968990046,0.11518005838525736,2
0.7628955987626749,0.025414895575712637,0.6628990945210722,2
0.054447915993214746,0.567112623904558,-0.6265337717054504,2
0.5883961291421228,0.3133352991862246,0.29113555447930906,2
0.009160737969050037,0.9397281315658604,-0.7448902021341077,2
0.5906127298523832,0.34280830761153636,0.2475127295979298,2
0.8861096468252814,0.3383209572096262,-0.31225715399320597,2
0.24159948909255158,0.7417581478380162,-0.5518669801479361,2
0.2788330644885916,0.6445767581599813,0.40059567276100805,2
0.109270192100969,0.9912421486600314,-0.8282013298885738,2
0.5651879038797835,0.9892568337365796,0.056336315671072335,2
0.9103719885773592,0.6804139940181836,0.830033806787065,2
0.3228476747806679,0.49429440201053887,-0.09092977744370323,2
0.7657688082423088,0.7607008756310447,0.7349535404137686,2
0.7201424933964686,0.3945691340761257,0.8356235411836563,2
0.9502620873622883,0.08549956893781252,0.8716387609378915,2
0.7541288412960662,0.6206731257014686,0.13784052212472897,2
0.6113699378267655,0.0680571909359966,0.7805587487445438,2
0.9714831157423037,0.2010232560462064,-0.8504445409755945,2
0.31210518287777156,0.6399669740609315,-0.09282075888222452,2
0.5575423826061642,0.3698775675235282,-0.0011333938993067783,2
0.10625090422056671,0.1593587155185684,-0.9897242387599059,2
0.49366920866093333,0.8528386424867807,0.06378293726472228,2
0.6272190292072948,0.8617444719782382,0.11147027797038755,2
0.7390723044559224,0.9208156908885795,-0.9995505559284741,2
0.23145699421099297,0.5248233915418166,0.033704067821723305,2
0.013122054091254776,0.8565825908793382,0.5949288025812365,2
0.12457781015206792,0.43545348459744015,0.6770733076225999,2
0.9577865622756695,0.0363002323417142,-0.937366763586035,2
0.07484604500806213,0.5034412902389035,-0.9782282798878099,2
0.013681175435933612,0.8848331396136544,0.3584110879687614,2
0.41814274481100633,0.5106336681981095,0.47862847101216843,2
0.81084936187237,0.1834204239871695,0.22320400886151903,2
0.6367223707379354,0.3597456330970308,0.020482380093509667,2
0.8671256921458314,0.17817500494139293,0.33205231993508244,2
0.5785028244229284,0.6870264021237551,0.7587186389589999,2
0.8100017551279466,0.41677010834405226,0.3687449503639748,2
0.02370841143182667,0.014728772544912339,0.8587959370781786,2
0.6464206122833354,0.40919455587264086,0.07403601400483395,2
0.6227066456384343,0.47875619872282393,0.3403315180509987,2
0.04984610190752603,0.9191551214491522,-0.669712498798259,2
0.4660048779163112,0.10604404729810402,-0.8511277424538992,2
0.5131371670691449,0.7199909180514311,-0.21739847509416377,2
0.6196422780852516,0.21428901427220592,-0.4708111334319489,2
0.1239343607101061,0.9391295103044854,0.07567403870375,2
0.7035402909708742,0.13954746144348062,-0.8711385055460064,2
0.7980350603903781,0.03632245894307251,0.8211941350457106,2
0.0155490523475591,0.5878349027193465,0.21491485071448757,2
0.9940736785643028,0.053186102974440264,0.31082792446213303,2
0.24061393274623732,0.17489813303345414,-0.9621228440375256,2
0.21508368081217,0.9968587412938529,0.7566181197385655,2
0.5352215583784691,0.43040185821438215,0.7132187205574416,2
0.2614275359509227,0.21265424993405224,0.5697033217451706,2
0.7664865014772324,0.7623498262323066,-0.6602590195610762,2
0.06423866537162959,0.9151101176833204,0.569066605740054,2
0.1091925701496137,0.7149967868742767,0.6119707591130494,2
0.6249041425177142,0.9113337747667374,-0.17223410050219323,2
0.6809751937669496,0.7160300945040292,-0.5734572228254957,2
0.787078878877101,0.11445873264499062,0.4917306127607788,2
0.7156586262567335,0.35050842243370006,-0.7077478848292633,2
0.24298824332444957,0.029620473297348626,0.8164336276772968,2
0.149460985688183,0.7709182484242793,0.4350098961994602,2
0.8419481610869901,0.7433156512713901,0.9240190072181753,2
0.8081378399083229,0.9525962951423059,-0.10883563705847532,2
0.23958619517909974,0.47435565758505627,0.5459853509792851,2
0.4408177053122174,0.22639604684574266,0.4981359357634796,2
0.5615350241173612,0.787781320013345,0.036247090835151985,2
0.12582694194053234,0.5074485055815117,0.2563855418438863,2
0.7126187474260431,0.6408583475416674,-0.9379779050586292,2
0.47462408665594136,0.32866093955504627,0.13147006635191216,2
0.4458630458189867,0.45328720396777267,0.04498179339211017,2
0.1533503287725525,0.6655608033328873,-0.0868358760680894,2
0.3160093847670612,0.9745753776099971,-0.8343552972309212,2
0.520621234325682,0.3874538596846546,-0.4820781370828302,2
0.2274530645215752,0.384548811601624,-0.3129420778372156,2
0.31007091417017907,0.3177277765362614,-0.7773550960367686,2
0.7913807902245944,0.5045113724919792,-0.2799099776960541,2
0.8537297928066767,0.4594689934318219,0.2068903022015982,2
0.0229580292675724,0.3347610151172937,-0.8433908329777546,2
0.1063590364783702,0.1142266535492682,-0.24387610989265962,2
0.7251855353050968,0.15907689672949632,-0.7533549403640061,2
0.8720427252322152,0.8614764872868866,-0.8170224567467588,2
0.9568598599446826,0.8803192980147511,-0.3067149004409728,2
0.005192311575574093,0.6907126646557683,-0.5569675254239479,2
0.30016149854391716,0.9572199473785956,0.7802367327436697,2
0.7330609039615574,0.8006030284672924,-0.6134979486158365,2
0.8078570991446391,0.6064507808948363,-0.8788464386661765,2
0.5721855650481338,0.5606347922773851,0.271154453214667,2
0.8969163820051436,0.7936821747892747,-0.5898256365557664,2
0.9550403401506888,0.027379414173125283,-0.41752110351432803,2
0.48736113612008125,0.8619914648563247,0.9366163424836567,2
0.6856269574704267,0.924018848670658,0.22578212606907466,2
0.0821098277317962,0.5069480204047416,0.5740975936478778,2
0.6656717721101725,0.6290785947235048,-0.023312761436644625,2
0.512057561497942,0.6981474232808396,0.0299936852776157,2
0.11032273349641408,0.026254602810253158,0.7502215948846225,2
0.7941158239774025,0.2319314584563099,0.0032637477889485567,2
0.25941421110993046,0.8865309680021538,0.1668991166219167,2
0.07877882741894937,0.9664288445662147,0.7992614279066539,2
0.6150297516045572,0.1780625104619249,0.2932597663857215,2
0.4052119021656504,0.6966715631795891,-0.7651165508039248,2
0.14765663532423956,0.5170187491555367,0.8942963139528675,2
0.8899728447530979,0.7550478788382867,-0.7242467364853895,2
0.03298110331398163,0.11910457112225559,-0.5200913225972787,2
0.8012558198797217,0.1232846649120436,-0.18770568074392546,2
0.05248225979454524,0.6190143744624276,0.6245552802128873,2
0.5118416672632796,0.3909226807271933,-0.06953233870268938,2
0.2284874370400195,0.07274288294096765,0.09994717550100618,2
0.6754745408410522,0.7381476008664297,0.6863388772695607,2
0.9051627292153721,0.22144268310718518,0.24003325238058526,2
0.7747631294085134,0.12603144908237873,0.06594808649230077,2
0.8398223504705028,0.5982389048701889,0.4544806801340693,2
0.8824044343044601,0.5847627346486816,0.9113914088419812,2
0.8646100997236709,0.5208101793162626,0.06394159432594382,2
0.5468977994174812,0.36221182183457634,0.1225328667887553,2
0.9195773568503397,0.1992248782954723,-0.3660540467925639,2
0.9411852765379944,0.36498254752211834,-0.5029428324857967,2
0.26886663390907173,0.6639591110222791,-0.9356540482034792,2
0.12692212398532798,0.8476029136104736,0.8390989338260886,2
0.18839825948911026,0.593568483865147,-0.9783122774159134,2
0.6143252020771374,0.41024765255329787,0.23164435779799586,2
0.47431371166547276,0.3023678154781049,0.4002857550130363,2
0.5106180977017309,0.7007783781725205,0.007252673695165246,2
0.5564912686313219,0.5897905865898027,0.7254399060412784,2
0.9187177917326973,0.6042187190384988,-0.5639110886450163,2
0.5226328993776875,0.10583322246746707,0.47425843121606026,2
0.8885889672108389,0.3852206721120054,0.5442478224406198,2
0.8495139996620096,0.6489850158229408,-0.2652546523326649,2
0.950105863779376,0.14165997430019583,0.9370885983132642,2
0.40465363151896294,0.9790350967336415,0.3447670104616052,2
0.9286588704943818,0.8671382516949432,-0.21625995369991302,2
0.3014427818976827,0.43872840863153273,-0.6144476391148652,2
0.5203516236422285,0.4156573931823312,-0.9342177056955951,2
0.363073533764377,0.8738959585841477,0.7295835303195557,2
0.6865541507322026,0.14372906427190058,-0.7551850808328513,2
0.3467344366085451,0.006757260024876199,0.18392878660259493,2
0.8187860196500544,0.07623244547753005,-0.8066118023908619,2
0.19263928931188767,0.8338144532341258,0.8948323548968968,2
0.37225288343576746,0.12684487767394237,0.6885541768198384,2
0.557577270287128,0.6172283970259439,0.19903713540752865,2
0.1145746815901203,0.39813777343217227,0.2077921750784828,2
0.8567269281542342,0.2427642437020422,-0.5230475638059262,2
0.6769277643360423,0.5086133050505576,0.007734060990064906,2
0.22925231060824114,0.8011678872227812,-0.9187806418251108,2
0.9164518371335595,0.5340986771285112,0.41515626660848715,2
0.9433624844154249,0.18291435509654952,-0.2759509847103674,2
0.9366973841512941,0.7209250421445227,-0.5809233264407494,2
0.11760296520716695,0.7752529046062466,-0.7057604216303519,2
0.9993373918273531,0.01199002494305157,-0.3818043008642893,2
0.5315754208228097,0.32884101518846043,0.7700994563162733,2
0.07443930814804489,0.42979604279287564,0.5388039097142976,2
0.17733695295385465,0.07935981606836329,-0.6285600295371387,2
0.2942668749413212,0.9604153980779726,-0.4221501330664805,2
0.9305785238657296,0.9245651639271284,0.36993074472244913,2
0.019707712228870466,0.1784657919113397,0.2210721194602432,2
0.8383619859887261,0.07335088319335292,0.9137655605937609,2
0.8187274078776614,0.016881478567073116,0.7076518440770956,2
0.489619873252509,0.10156386853027877,-0.9751609661855227,2
0.15933750044804929,0.8096940745069485,-0.4748076584799805,2
0.3895822898005695,0.8173609445780771,-0.35668276297772583,2
0.5989077176890628,0.6862372551752015,0.6801785608313655,2
0.25545391203551815,0.10156771703770329,0.618175115893572,2
0.317605513544691,0.15807077215504417,-0.1486290818406728,2
0.41556012494056827,0.8373849393235379,-0.8907033971383786,2
0.9035333364630811,0.07427462574620314,0.6425423912029176,2
0.677230051165165,0.867370885051196,0.5571726343473689,2
0.8048590051997404,0.20725409910503767,-0.853968141864409,2
0.9511730357243658,0.34925551341655414,-0.3860919750097773,2
0.07087307419401423,0.4223626892743937,0.942962299007861,2
0.8251992452056023,0.9580436532045249,0.9817491945006946,2
0.20731011982068392,0.45490501585452137,-0.8733885121466298,2
0.08287388159826048,0.6791395867553663,0.583987129089921,2
0.7661663798257918,0.7137156798304077,0.663031765367798,2
0.6999897863582971,0.8318525710199941,-0.14703691821733766,2
0.8182346345903233,0.6196862739154386,-0.28795675243386576,2
0.13238749118956938,0.8774715485009971,-0.04017227641658949,2
0.6561352197590395,0.8103698804353774,-0.16962237294399674,2
0.16330619182898154,0.2208560753116664,0.6732620227798962,2
0.9321018666384803,0.06004691494337855,-0.7310203842184133,2
0.30965401904710854,0.8757797502401576,-0.7941171195827139,2
0.2304087691852691,0.11217251290191543,-0.04601647944821541,2
0.8187554071195482,0.5955585575087605,0.2176137186934377,2
0.6382020326356777,0.3536141497840516,0.8951249681842912,2
0.8165561963159006,0.982152493049721,-0.7312822028646586,2
0.8366024131761821,0.6050612827153834,-0.5204713345812573,2
0.8131071747845017,0.5861694469698235,0.9690598773322621,2
0.259126231168178,0.4088659876350409,-0.24011747463859123,2
0.8214436821273893,0.05112796781794493,-0.7842029105025177,2
0.9264574356613796,0.3856404977896083,-0.09532934003069626,2
0.013646316149265258,0.6889277736899574,0.9541900135589763,2
0.18199340259694685,0.24736007044923602,0.5088460056611999,2
0.5066945645723864,0.2975823648185335,-0.6156100441507355,2
0.034861206029483616,0.31253561537463703,-0.3757189759912827,2
0.34637647995049725,0.6416173706068121,0.3634833126583259,2
0.5266074063745675,0.20514528359352002,0.9124947088269835,2
0.5175305068634878,0.45172932377146113,0.65308212442999,2
0.13173202437043663,0.34223536982812175,0.09321719560465702,2
0.2526864794371959,0.5018110186027774,-0.2815790540157015,2
0.8847670234937429,0.756084335837276,0.30077936361985724,2
0.610028845646002,0.7736324815929131,0.9190847021268136,2
0.6986671483697086,0.358106166142678,0.5992959557907755,2
0.23869180227619458,0.7045470323618108,0.41172271449221753,2
0.24873993218877055,0.45766725745105163,0.8741135691462631,2
0.1097510067944325,0.3606726116541714,-0.9772656509879873,2
0.18791560116729922,0.8959915113857878,-0.16829086562628937,2
0.351815548561076,0.21305450251664315,-0.8009821038666263,2
0.22445145373604658,0.6614972373137805,0.7176142206109659,2
0.9496338167838873,0.19019932164767372,-0.7937181908334014,2
0.42065289029721664,0.10828381888276384,0.5102019120721013,2
0.12327460350400876,0.30680901343372546,-0.34029042868486936,2
0.6962276337073107,0.6159816468758631,-0.7307377630101728,2
0.55676622596318,0.4421367371731424,-0.27273079161148783,2
0.9746972247957578,0.5905846321549679,-0.39208864297269885,2
0.06298829789669036,0.5756131264600924,-0.22825164521096108,2
0.2749711150059194,0.4178627041225992,-0.8960166072472129,2
0.7024010079646208,0.8426015696926572,-0.5325004192781404,2
0.6987222952843265,0.3210439518739091,-0.8441584958396391,2
0.18502841938037784,0.3065613798755932,-0.4405180386218228,2
0.12043798771766545,0.9420742974499743,0.19447639953334184,2
0.6180272646171063,0.059630793287543504,0.2868045997087192,2
0.17068477117319392,0.9321974493945878,-0.7404710504749652,2
0.27708127057054,0.6626624659236823,0.2757019567171788,2
0.0808217893326606,0.3960119314400985,0.2959445369664562,2
0.21255626997933086,0.565905564838853,0.46652129807762943,2
0.19259924439844445,0.8485957159054632,-0.2114686827432546,2
0.7064934383542053,0.8575564897150791,0.7684607930619907,2
0.5391410707547722,0.5046556419236483,-0.22428598811592382,2
0.1016496003218329,0.8608968694576343,-0.12921059724474282,2
0.2819571006153676,0.48074724426087334,0.2169494976984896,2
0.47832524758946926,0.9301778175232195,-0.4398134439204424,2
0.8959651024721321,0.5370862433664414,-0.9299479231250127,2
0.37994543862406227,0.5161475363796134,0.42448586704928215,2
0.5820001570392352,0.6668725031276506,0.2982714338549197,2
0.027436571556940348,0.7163796603609855,0.731074863769466,2
0.2518017687810825,0.4327874706325905,-6.761214528032689E-4,2
0.6304147583867798,0.17244415406490288,0.16481554307871749,2
0.6687238727709368,0.8986939356690006,-0.34959516957331127,2
0.8369823520220006,0.20144938639065801,-0.04930849615385169,2
0.5800106978972417,0.17772768794158378,0.40895731772194255,2
0.5723067774243042,0.37642179176729984,-0.5307200465241666,2
0.3818986167784667,0.5559623617221375,-0.09315676990016009,2
0.4297953137116255,0.6181081128240818,-0.05882817347803404,2
0.5023938578022514,0.3155669465136707,-0.9724883670044535,2
1.1820215050994953E-4,0.9966831609702113,0.0959499112608555,2
0.050562316138397456,0.4066475701734037,0.8574887370440181,2
0.5769865591279236,0.4290023679597461,0.2823560098641178,2
0.6946544965074717,0.05843602891176469,0.04447452213954217,2
0.26074897444484535,0.9058031606236422,-0.6073303518100159,2
0.32035112046522285,0.0056970704785017645,-0.04226804034925702,2
0.7096945775120375,0.7008591494476628,0.7836531443565444,2
0.9577049409848652,0.8845863897465607,0.7092403693573353,2
0.4544821385852861,0.6546287360881603,-0.5599750868293976,2
0.22069917497866232,0.3449936383414536,0.7269689206860372,2
0.5052663423544987,0.3393903686144094,0.6493795856215474,2
0.09334232005914822,0.7768110113138144,0.23905024920941265,2
0.8276535022657282,0.9990728219112425,-0.011391124567528443,2
0.13435261485660088,0.17061872519821508,-0.11218789264301643,2
0.4482547489651868,0.20969619774297876,-0.6462301316252306,2
0.91910073982958,0.36588773330299484,0.49750297907048946,2
0.4508521172194896,0.36714077180207894,0.8343241685511567,2
